CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 19391.910156 1684770680.3870
MEM 19391.910156 1684770680.4960
MEM 19391.910156 1684770680.6000
MEM 19391.910156 1684770680.7010
MEM 19391.910156 1684770680.8070
MEM 19391.910156 1684770680.9075
MEM 19391.910156 1684770681.0080
MEM 19391.910156 1684770681.1090
MEM 19391.910156 1684770681.2160
MEM 19391.910156 1684770681.3163
MEM 19391.910156 1684770681.4170
MEM 19391.910156 1684770681.5180
MEM 19391.910156 1684770681.6188
MEM 19391.910156 1684770681.7209
MEM 19391.910156 1684770681.8319
MEM 19391.910156 1684770681.9430
MEM 19391.910156 1684770682.0530
MEM 19391.910156 1684770682.1534
MEM 19391.910156 1684770682.2539
MEM 19391.910156 1684770682.3550
MEM 19391.910156 1684770682.4560
MEM 19391.910156 1684770682.5580
MEM 19391.910156 1684770682.6583
MEM 19391.910156 1684770682.7586
MEM 19391.910156 1684770682.8590
MEM 19391.910156 1684770682.9600
MEM 19391.910156 1684770683.0604
MEM 19391.910156 1684770683.1630
MEM 19391.910156 1684770683.2632
MEM 19391.910156 1684770683.3640
MEM 19391.910156 1684770683.4650
MEM 19391.910156 1684770683.5670
MEM 19391.910156 1684770683.6680
MEM 19391.910156 1684770683.7690
MEM 19391.910156 1684770683.8693
MEM 19391.910156 1684770683.9698
MEM 19391.910156 1684770684.0704
MEM 19391.910156 1684770684.1710
MEM 19391.910156 1684770684.2720
MEM 19391.910156 1684770684.3730
MEM 19391.910156 1684770684.4770
MEM 19391.910156 1684770684.5800
MEM 19391.910156 1684770684.6809
MEM 19391.910156 1684770684.7830
MEM 19391.910156 1684770684.8900
MEM 19391.910156 1684770684.9910
MEM 19391.910156 1684770685.0920
MEM 19391.910156 1684770685.1930
MEM 19391.910156 1684770685.2940
MEM 19391.910156 1684770685.3950
MEM 19391.910156 1684770685.5188
MEM 19391.910156 1684770685.6200
MEM 19391.910156 1684770685.7209
MEM 19391.910156 1684770685.8220
MEM 19391.910156 1684770685.9250
MEM 19391.910156 1684770686.0340
MEM 19391.910156 1684770686.1420
MEM 19391.910156 1684770686.2490
MEM 19391.910156 1684770686.3580
MEM 19391.910156 1684770686.4740
MEM 19391.910156 1684770686.5780
MEM 19391.910156 1684770686.6783
MEM 19391.910156 1684770686.7790
MEM 19391.910156 1684770686.8800
MEM 19391.910156 1684770686.9830
MEM 19391.910156 1684770687.0920
MEM 19391.910156 1684770687.1923
MEM 19391.910156 1684770687.2930
MEM 19391.910156 1684770687.3939
MEM 19391.910156 1684770687.4950
MEM 19391.910156 1684770687.5990
MEM 19391.910156 1684770687.6994
MEM 19391.910156 1684770687.8000
MEM 19391.910156 1684770687.9080
MEM 19391.910156 1684770688.0160
MEM 19391.910156 1684770688.1170
MEM 19391.910156 1684770688.2180
MEM 19391.910156 1684770688.3190
MEM 19391.910156 1684770688.4193
MEM 19391.910156 1684770688.5200
MEM 19391.910156 1684770688.6209
MEM 19391.910156 1684770688.7220
MEM 19391.910156 1684770688.8310
MEM 19391.910156 1684770688.9320
MEM 19391.910156 1684770689.0380
MEM 19391.910156 1684770689.1389
MEM 19391.910156 1684770689.2400
MEM 19391.910156 1684770689.3410
MEM 19391.910156 1684770689.4490
MEM 19391.910156 1684770689.5600
MEM 19391.910156 1684770689.6670
MEM 19391.910156 1684770689.7730
MEM 19391.910156 1684770689.8733
MEM 19391.910156 1684770689.9740
MEM 19391.910156 1684770690.0750
MEM 19391.910156 1684770690.1760
MEM 19391.910156 1684770690.2770
MEM 19391.910156 1684770690.3780
MEM 19391.910156 1684770690.4890
MEM 19391.910156 1684770690.5960
MEM 19391.910156 1684770690.7020
MEM 19391.910156 1684770690.8063
MEM 19391.910156 1684770690.9072
MEM 19391.910156 1684770691.0080
MEM 19391.910156 1684770691.1140
MEM 19391.910156 1684770691.2149
MEM 19391.910156 1684770691.3160
MEM 19391.910156 1684770691.4220
MEM 19391.910156 1684770691.5224
MEM 19391.910156 1684770691.6228
MEM 19391.910156 1684770691.7232
MEM 19391.910156 1684770691.8239
MEM 19391.910156 1684770691.9248
MEM 19391.910156 1684770692.0262
MEM 19391.910156 1684770692.1270
MEM 19391.910156 1684770692.2280
MEM 19391.910156 1684770692.3289
MEM 19391.910156 1684770692.4300
MEM 19391.910156 1684770692.5330
MEM 19391.910156 1684770692.6340
MEM 19391.910156 1684770692.7410
MEM 19391.910156 1684770692.8419
MEM 19391.910156 1684770692.9430
MEM 19391.910156 1684770693.0440
MEM 19391.910156 1684770693.1450
MEM 19391.910156 1684770693.2460
MEM 19391.910156 1684770693.3470
MEM 19391.910156 1684770693.4480
MEM 19391.910156 1684770693.5490
MEM 19391.910156 1684770693.6570
MEM 19391.910156 1684770693.7573
MEM 19391.910156 1684770693.8580
MEM 19391.910156 1684770693.9591
MEM 19391.910156 1684770694.0600
MEM 19391.910156 1684770694.1670
MEM 19391.910156 1684770694.2770
MEM 19391.910156 1684770694.3811
MEM 19391.910156 1684770694.4819
MEM 19391.910156 1684770694.5829
MEM 19391.910156 1684770694.6889
MEM 19391.910156 1684770694.7898
MEM 19391.910156 1684770694.8906
MEM 19391.910156 1684770694.9928
MEM 19391.910156 1684770695.0939
MEM 19391.910156 1684770695.1998
MEM 19391.910156 1684770695.3038
MEM 19391.910156 1684770695.4042
MEM 19391.910156 1684770695.5049
MEM 19391.910156 1684770695.6059
MEM 19391.910156 1684770695.7091
MEM 19391.910156 1684770695.8179
MEM 19391.910156 1684770695.9186
MEM 19391.910156 1684770696.0354
MEM 19391.910156 1684770696.1359
MEM 19391.910156 1684770696.2369
MEM 19391.910156 1684770696.3379
MEM 19391.910156 1684770696.4389
MEM 19391.910156 1684770696.5479
MEM 19391.910156 1684770696.6482
MEM 19391.910156 1684770696.7490
MEM 19391.910156 1684770696.8560
MEM 19391.910156 1684770696.9562
MEM 19391.910156 1684770697.0649
MEM 19391.910156 1684770697.1659
MEM 19391.910156 1684770697.2669
MEM 19391.910156 1684770697.3749
MEM 19391.910156 1684770697.4759
MEM 19391.910156 1684770697.5829
MEM 19391.910156 1684770697.6840
MEM 19391.910156 1684770697.7869
MEM 19391.910156 1684770697.8949
MEM 19391.910156 1684770697.9952
MEM 19391.910156 1684770698.0979
MEM 19391.910156 1684770698.1989
MEM 19391.910156 1684770698.3039
MEM 19391.910156 1684770698.4049
MEM 19391.910156 1684770698.5109
MEM 19391.910156 1684770698.6119
MEM 19391.910156 1684770698.7219
MEM 19391.910156 1684770698.8222
MEM 19391.910156 1684770698.9229
MEM 19391.910156 1684770699.0260
MEM 19391.910156 1684770699.1262
MEM 19391.910156 1684770699.2279
MEM 19391.910156 1684770699.3289
MEM 19391.910156 1684770699.4299
MEM 19391.910156 1684770699.5309
MEM 19391.910156 1684770699.6329
MEM 19391.910156 1684770699.7399
MEM 19391.910156 1684770699.8489
MEM 19391.910156 1684770699.9492
MEM 19391.910156 1684770700.0499
MEM 19391.910156 1684770700.1509
MEM 19391.910156 1684770700.2550
MEM 19391.910156 1684770700.3552
MEM 19391.910156 1684770700.4559
MEM 19391.910156 1684770700.5569
MEM 19391.910156 1684770700.6579
MEM 19391.910156 1684770700.7589
MEM 19391.910156 1684770700.8689
MEM 19391.910156 1684770700.9759
MEM 19391.910156 1684770701.0789
MEM 19391.910156 1684770701.1809
MEM 19391.910156 1684770701.2980
MEM 19391.910156 1684770701.3989
MEM 19391.910156 1684770701.5069
MEM 19391.910156 1684770701.6090
MEM 19391.910156 1684770701.7129
MEM 19391.910156 1684770701.8139
MEM 19391.910156 1684770701.9150
MEM 19391.910156 1684770702.0159
MEM 19391.910156 1684770702.1169
MEM 19391.910156 1684770702.2189
MEM 19391.910156 1684770702.3229
MEM 19391.910156 1684770702.4232
MEM 19391.910156 1684770702.5239
MEM 19391.910156 1684770702.6242
MEM 19391.910156 1684770702.7249
MEM 19391.910156 1684770702.8259
MEM 19391.910156 1684770702.9263
MEM 19391.910156 1684770703.0359
MEM 19391.910156 1684770703.1369
MEM 19391.910156 1684770703.2372
MEM 19391.910156 1684770703.3419
MEM 19391.910156 1684770703.4422
MEM 19391.910156 1684770703.5459
MEM 19391.910156 1684770703.6490
MEM 19391.910156 1684770703.7502
MEM 19391.910156 1684770703.8540
MEM 19391.910156 1684770703.9600
MEM 19391.910156 1684770704.0603
MEM 19391.910156 1684770704.1679
MEM 19391.910156 1684770704.2789
MEM 19391.910156 1684770704.3799
MEM 19391.910156 1684770704.4809
MEM 19391.910156 1684770704.5819
MEM 19391.910156 1684770704.6829
MEM 19391.910156 1684770704.7839
MEM 19391.910156 1684770704.8879
MEM 19391.910156 1684770704.9889
MEM 19391.910156 1684770705.0892
MEM 19391.910156 1684770705.1959
MEM 19391.910156 1684770705.2963
MEM 19391.910156 1684770705.3979
MEM 19391.910156 1684770705.4982
MEM 19391.910156 1684770705.5999
MEM 19391.910156 1684770705.7069
MEM 19391.910156 1684770705.8099
MEM 19391.910156 1684770705.9109
MEM 19391.910156 1684770706.0119
MEM 19391.910156 1684770706.1129
MEM 19391.910156 1684770706.2139
MEM 19391.910156 1684770706.3199
MEM 19391.910156 1684770706.4209
MEM 19391.910156 1684770706.5404
MEM 19391.910156 1684770706.6407
MEM 19391.910156 1684770706.7419
MEM 19391.910156 1684770706.8519
MEM 19391.910156 1684770706.9589
MEM 19391.910156 1684770707.0679
MEM 19391.910156 1684770707.1789
MEM 19391.910156 1684770707.2799
MEM 19391.910156 1684770707.3809
MEM 19391.910156 1684770707.4821
MEM 19391.910156 1684770707.5909
MEM 19391.910156 1684770707.6979
MEM 19391.910156 1684770707.8049
MEM 19391.910156 1684770707.9079
MEM 19391.910156 1684770708.0139
MEM 19391.910156 1684770708.1225
MEM 19391.910156 1684770708.2239
MEM 19391.910156 1684770708.3309
MEM 19391.910156 1684770708.4379
MEM 19391.910156 1684770708.5449
MEM 19391.910156 1684770708.6456
MEM 19391.910156 1684770708.7459
MEM 19391.910156 1684770708.8529
MEM 19391.910156 1684770708.9539
MEM 19391.910156 1684770709.0609
MEM 19391.910156 1684770709.1669
MEM 19391.910156 1684770709.2749
MEM 19391.910156 1684770709.3818
MEM 19391.910156 1684770709.4820
MEM 19391.910156 1684770709.5881
MEM 19391.910156 1684770709.6921
MEM 19391.910156 1684770709.7923
MEM 19391.910156 1684770709.8979
MEM 19391.910156 1684770709.9990
MEM 19391.910156 1684770710.1000
MEM 19391.910156 1684770710.2050
MEM 19391.910156 1684770710.3070
MEM 19391.910156 1684770710.4110
MEM 19391.910156 1684770710.5190
MEM 19391.910156 1684770710.6230
MEM 19391.910156 1684770710.7270
MEM 19391.910156 1684770710.8310
MEM 19391.910156 1684770710.9350
MEM 19391.910156 1684770711.0390
MEM 19391.910156 1684770711.1440
MEM 19391.910156 1684770711.2470
MEM 19391.910156 1684770711.3520
MEM 19391.910156 1684770711.4540
MEM 19391.910156 1684770711.5562
MEM 19391.910156 1684770711.6570
MEM 19391.910156 1684770711.7600
MEM 19391.910156 1684770711.8680
MEM 19391.910156 1684770711.9690
MEM 19391.910156 1684770712.0700
MEM 19391.910156 1684770712.1710
MEM 19391.910156 1684770712.2740
MEM 19391.910156 1684770712.3810
MEM 19391.910156 1684770712.4850
MEM 19391.910156 1684770712.5930
MEM 19391.910156 1684770712.6970
MEM 19391.910156 1684770712.8010
MEM 19391.910156 1684770712.9110
MEM 19391.910156 1684770713.0150
MEM 19391.910156 1684770713.1210
MEM 19391.910156 1684770713.2260
MEM 19391.910156 1684770713.3310
MEM 19391.910156 1684770713.4320
MEM 19391.910156 1684770713.5327
MEM 19391.910156 1684770713.6350
MEM 19391.910156 1684770713.7360
MEM 19391.910156 1684770713.8370
MEM 19391.910156 1684770713.9380
MEM 19391.910156 1684770714.0390
MEM 19391.910156 1684770714.1393
MEM 19391.910156 1684770714.2400
MEM 19391.910156 1684770714.3410
MEM 19391.910156 1684770714.4420
MEM 19391.910156 1684770714.5430
MEM 19391.910156 1684770714.6440
MEM 19391.910156 1684770714.7450
MEM 19391.910156 1684770714.8460
MEM 19391.910156 1684770714.9470
MEM 19391.910156 1684770715.0480
MEM 19391.910156 1684770715.1490
MEM 19391.910156 1684770715.2500
MEM 19391.910156 1684770715.3510
MEM 19391.910156 1684770715.4518
MEM 19391.910156 1684770715.5530
MEM 19391.910156 1684770715.6540
MEM 19391.910156 1684770715.7550
MEM 19391.910156 1684770715.8560
MEM 19391.910156 1684770715.9570
MEM 19391.910156 1684770716.0580
MEM 19391.910156 1684770716.1590
MEM 19391.910156 1684770716.2600
MEM 19391.910156 1684770716.3610
MEM 19391.910156 1684770716.4620
MEM 19391.910156 1684770716.5630
MEM 19391.910156 1684770716.6640
MEM 19391.910156 1684770716.7650
MEM 19391.910156 1684770716.8660
MEM 19391.910156 1684770716.9670
MEM 19391.910156 1684770717.0710
MEM 19391.910156 1684770717.1800
MEM 19391.910156 1684770717.2810
MEM 19391.910156 1684770717.3820
MEM 19391.910156 1684770717.4830
MEM 19391.910156 1684770717.5840
MEM 19391.910156 1684770717.6850
MEM 19391.910156 1684770717.7870
MEM 19391.910156 1684770717.8910
MEM 19391.910156 1684770717.9940
MEM 19391.910156 1684770718.0980
MEM 19391.910156 1684770718.1987
MEM 19391.910156 1684770718.3048
MEM 19391.910156 1684770718.4140
MEM 19391.910156 1684770718.5200
MEM 19391.910156 1684770718.6221
MEM 19391.910156 1684770718.7230
MEM 19391.910156 1684770718.8240
MEM 19391.910156 1684770718.9250
MEM 19391.910156 1684770719.0280
MEM 19391.910156 1684770719.1330
MEM 19391.910156 1684770719.2400
MEM 19391.910156 1684770719.3440
MEM 19391.910156 1684770719.4540
MEM 19391.910156 1684770719.5610
MEM 19391.910156 1684770719.6680
MEM 19391.910156 1684770719.7770
MEM 19391.910156 1684770719.8790
MEM 19391.910156 1684770719.9820
MEM 19391.910156 1684770720.0860
MEM 19391.910156 1684770720.1910
MEM 19391.910156 1684770720.2940
MEM 19391.910156 1684770720.4010
MEM 19391.910156 1684770720.5013
MEM 19391.910156 1684770720.6020
MEM 19391.910156 1684770720.7060
MEM 19391.910156 1684770720.8070
MEM 19391.910156 1684770720.9140
MEM 19391.910156 1684770721.0150
MEM 19391.910156 1684770721.1160
MEM 19391.910156 1684770721.2170
MEM 19391.910156 1684770721.3181
MEM 19391.910156 1684770721.4190
MEM 19391.910156 1684770721.5200
MEM 19391.910156 1684770721.6203
MEM 19391.910156 1684770721.7210
MEM 19391.910156 1684770721.8230
MEM 19391.910156 1684770721.9241
MEM 19391.910156 1684770722.0250
MEM 19391.910156 1684770722.1260
MEM 19391.910156 1684770722.2310
MEM 19391.910156 1684770722.3803
MEM 19391.910156 1684770722.4820
MEM 19391.910156 1684770722.5880
MEM 19391.910156 1684770722.6960
MEM 19391.910156 1684770722.8020
MEM 19391.910156 1684770722.9110
MEM 19391.910156 1684770723.0210
MEM 19391.910156 1684770723.1220
MEM 19391.910156 1684770723.2230
MEM 19391.910156 1684770723.3260
MEM 19391.910156 1684770723.4263
MEM 19391.910156 1684770723.5270
MEM 19391.910156 1684770723.6279
MEM 19391.910156 1684770723.7300
MEM 19391.910156 1684770723.8310
MEM 19391.910156 1684770723.9320
MEM 19391.910156 1684770724.0330
MEM 19391.910156 1684770724.1410
MEM 19391.910156 1684770724.2413
MEM 19391.910156 1684770724.3520
MEM 19391.910156 1684770724.4530
MEM 19391.910156 1684770724.5580
MEM 19391.910156 1684770724.6590
MEM 19391.910156 1684770724.7600
MEM 19391.910156 1684770724.8610
MEM 19391.910156 1684770724.9641
MEM 19391.910156 1684770725.0651
MEM 19391.910156 1684770725.1660
MEM 19391.910156 1684770725.2670
MEM 19391.910156 1684770725.3701
MEM 19391.910156 1684770725.4710
MEM 19391.910156 1684770725.5720
MEM 19391.910156 1684770725.6730
MEM 19391.910156 1684770725.7760
MEM 19391.910156 1684770725.8765
MEM 19391.910156 1684770725.9770
MEM 19391.910156 1684770726.0780
MEM 19391.910156 1684770726.1870
MEM 19391.910156 1684770726.2880
MEM 19391.910156 1684770726.3980
MEM 19391.910156 1684770726.5040
MEM 19391.910156 1684770726.6050
MEM 19391.910156 1684770726.7061
MEM 19391.910156 1684770726.8071
MEM 19391.910156 1684770726.9081
MEM 19391.910156 1684770727.0190
MEM 19391.910156 1684770727.1200
MEM 19391.910156 1684770727.2210
MEM 19391.910156 1684770727.3220
MEM 19391.910156 1684770727.4230
MEM 19391.910156 1684770727.5240
MEM 19391.910156 1684770727.6390
MEM 19391.910156 1684770727.7411
MEM 19391.910156 1684770727.8480
MEM 19391.910156 1684770727.9490
MEM 19391.910156 1684770728.0571
MEM 19391.910156 1684770728.1580
MEM 19391.910156 1684770728.2591
MEM 19391.910156 1684770728.3600
MEM 19391.910156 1684770728.4660
MEM 19391.910156 1684770728.5670
MEM 19391.910156 1684770728.6680
MEM 19391.910156 1684770728.7690
MEM 19391.910156 1684770728.8701
MEM 19391.910156 1684770728.9710
MEM 19391.910156 1684770729.0722
MEM 19391.910156 1684770729.1730
MEM 19391.910156 1684770729.2740
MEM 19391.910156 1684770729.3750
MEM 19391.910156 1684770729.4810
MEM 19391.910156 1684770729.5820
MEM 19391.910156 1684770729.6860
MEM 19391.910156 1684770729.7870
MEM 19391.910156 1684770729.8880
MEM 19391.910156 1684770729.9890
MEM 19391.910156 1684770730.0900
MEM 19391.910156 1684770730.1960
MEM 19391.910156 1684770730.2964
MEM 19391.910156 1684770730.3970
MEM 19391.910156 1684770730.4980
MEM 19391.910156 1684770730.5990
MEM 19391.910156 1684770730.7060
MEM 19391.910156 1684770730.8150
MEM 19391.910156 1684770730.9251
MEM 19391.910156 1684770731.0260
MEM 19391.910156 1684770731.1263
MEM 19391.910156 1684770731.2341
MEM 19391.910156 1684770731.3350
MEM 19391.910156 1684770731.4360
MEM 19391.910156 1684770731.5400
MEM 19391.910156 1684770731.6402
MEM 19391.910156 1684770731.7499
MEM 19391.910156 1684770731.8520
MEM 19391.910156 1684770731.9542
MEM 19391.910156 1684770732.0545
MEM 19391.910156 1684770732.1550
MEM 19391.910156 1684770732.2560
MEM 19391.910156 1684770732.3570
MEM 19391.910156 1684770732.4660
MEM 19391.910156 1684770732.5690
MEM 19391.910156 1684770732.6720
MEM 19391.910156 1684770732.7730
MEM 19391.910156 1684770732.9010
MEM 19391.910156 1684770733.0020
MEM 19391.910156 1684770733.1030
MEM 19391.910156 1684770733.2033
MEM 19391.910156 1684770733.3040
MEM 19391.910156 1684770733.4050
MEM 19391.910156 1684770733.5120
MEM 19391.910156 1684770733.6130
MEM 19391.910156 1684770733.7140
MEM 19391.910156 1684770733.8150
MEM 19391.910156 1684770733.9153
MEM 19391.910156 1684770734.0161
MEM 19391.910156 1684770734.1170
MEM 19391.910156 1684770734.2230
MEM 19391.910156 1684770734.3240
MEM 19391.910156 1684770734.4250
MEM 19391.910156 1684770734.5260
MEM 19391.910156 1684770734.6330
MEM 19391.910156 1684770734.7333
MEM 19391.910156 1684770734.8340
MEM 19391.910156 1684770734.9350
MEM 19391.910156 1684770735.0360
MEM 19391.910156 1684770735.1450
MEM 19391.910156 1684770735.2460
MEM 19391.910156 1684770735.3470
MEM 19391.910156 1684770735.4480
MEM 19391.910156 1684770735.5490
MEM 19391.910156 1684770735.6500
MEM 19391.910156 1684770735.7590
MEM 19391.910156 1684770735.8600
MEM 19391.910156 1684770735.9680
MEM 19391.910156 1684770736.0690
MEM 19391.910156 1684770736.1710
MEM 19391.910156 1684770736.2719
MEM 19391.910156 1684770736.3730
MEM 19391.910156 1684770736.4780
MEM 19391.910156 1684770736.5783
MEM 19391.910156 1684770736.6800
MEM 19391.910156 1684770736.7830
MEM 19391.910156 1684770736.8840
MEM 19391.910156 1684770736.9850
MEM 19391.910156 1684770737.0860
MEM 19391.910156 1684770737.1960
MEM 19391.910156 1684770737.2970
MEM 19391.910156 1684770737.4040
MEM 19391.910156 1684770737.5090
MEM 19391.910156 1684770737.6099
MEM 19391.910156 1684770737.7110
MEM 19391.910156 1684770737.8210
MEM 19391.910156 1684770737.9220
MEM 19391.910156 1684770738.0230
MEM 19391.910156 1684770738.1270
MEM 19391.910156 1684770738.2330
MEM 19391.910156 1684770738.3420
MEM 19391.910156 1684770738.4430
MEM 19391.910156 1684770738.5440
MEM 19391.910156 1684770738.6450
MEM 19391.910156 1684770738.7561
MEM 19391.910156 1684770738.8564
MEM 19391.910156 1684770738.9570
MEM 19391.910156 1684770739.0580
MEM 19391.910156 1684770739.1590
MEM 19391.910156 1684770739.2640
MEM 19391.910156 1684770739.3679
MEM 19391.910156 1684770739.4728
MEM 19391.910156 1684770739.5783
MEM 19391.910156 1684770739.6790
MEM 19391.910156 1684770739.7799
MEM 19391.910156 1684770739.8811
MEM 19391.910156 1684770739.9820
MEM 19391.910156 1684770740.0830
MEM 19391.910156 1684770740.1880
MEM 19391.910156 1684770740.2900
MEM 19391.910156 1684770740.3910
MEM 19391.910156 1684770740.4920
MEM 19391.910156 1684770740.5930
MEM 19391.910156 1684770740.6935
MEM 19391.910156 1684770740.7940
MEM 19391.910156 1684770740.8950
MEM 19391.910156 1684770740.9960
MEM 19391.910156 1684770741.1040
MEM 19391.910156 1684770741.2050
MEM 19391.910156 1684770741.3140
MEM 19391.910156 1684770741.4149
MEM 19391.910156 1684770741.5160
MEM 19391.910156 1684770741.6162
MEM 19391.910156 1684770741.7190
MEM 19391.910156 1684770741.8200
MEM 19391.910156 1684770741.9210
MEM 19391.910156 1684770742.0220
MEM 19391.910156 1684770742.1231
MEM 19391.910156 1684770742.2240
MEM 19391.910156 1684770742.3250
MEM 19391.910156 1684770742.4264
MEM 19391.910156 1684770742.5350
MEM 19391.910156 1684770742.6410
MEM 19391.910156 1684770742.7470
MEM 19391.910156 1684770742.8480
MEM 19391.910156 1684770742.9490
MEM 19391.910156 1684770743.0500
MEM 19391.910156 1684770743.1504
MEM 19391.910156 1684770743.2511
MEM 19391.910156 1684770743.3799
MEM 19391.910156 1684770743.4870
MEM 19391.910156 1684770743.5879
MEM 19391.910156 1684770743.6890
MEM 19391.910156 1684770743.7920
MEM 19391.910156 1684770743.8930
MEM 19391.910156 1684770743.9940
MEM 19391.910156 1684770744.0944
MEM 19391.910156 1684770744.2010
MEM 19391.910156 1684770744.3020
MEM 19391.910156 1684770744.4030
MEM 19391.910156 1684770744.5040
MEM 19391.910156 1684770744.6050
MEM 19391.910156 1684770744.7060
MEM 19391.910156 1684770744.8120
MEM 19391.910156 1684770744.9130
MEM 19391.910156 1684770745.0139
MEM 19391.910156 1684770745.1150
MEM 19391.910156 1684770745.2160
MEM 19391.910156 1684770745.3170
MEM 19391.910156 1684770745.4180
MEM 19391.910156 1684770745.5184
MEM 19391.910156 1684770745.6280
MEM 19391.910156 1684770745.7289
MEM 19391.910156 1684770745.8350
MEM 19391.910156 1684770745.9353
MEM 19391.910156 1684770746.0410
MEM 19391.910156 1684770746.1420
MEM 19391.910156 1684770746.2430
MEM 19391.910156 1684770746.3520
MEM 19391.910156 1684770746.4523
MEM 19391.910156 1684770746.5525
MEM 19391.910156 1684770746.6527
MEM 19391.910156 1684770746.7539
MEM 19391.910156 1684770746.8550
MEM 19391.910156 1684770746.9610
MEM 19391.910156 1684770747.0613
MEM 19391.910156 1684770747.1620
MEM 19391.910156 1684770747.2640
MEM 19391.910156 1684770747.3700
MEM 19391.910156 1684770747.4710
MEM 19391.910156 1684770747.5720
MEM 19391.910156 1684770747.6750
MEM 19391.910156 1684770747.7754
MEM 19391.910156 1684770747.8759
MEM 19391.910156 1684770747.9770
MEM 19391.910156 1684770748.0820
MEM 19391.910156 1684770748.1840
MEM 19391.910156 1684770748.2868
MEM 19391.910156 1684770748.3880
MEM 19391.910156 1684770748.4900
MEM 19391.910156 1684770748.5970
MEM 19391.910156 1684770748.6979
MEM 19391.910156 1684770748.7990
MEM 19391.910156 1684770748.9030
MEM 19391.910156 1684770749.0033
MEM 19391.910156 1684770749.1121
MEM 19391.910156 1684770749.2130
MEM 19391.910156 1684770749.3210
MEM 19391.910156 1684770749.4220
MEM 19391.910156 1684770749.5240
MEM 19391.910156 1684770749.6330
MEM 19391.910156 1684770749.7339
MEM 19391.910156 1684770749.8349
MEM 19391.910156 1684770749.9360
MEM 19391.910156 1684770750.0370
MEM 19391.910156 1684770750.1450
MEM 19391.910156 1684770750.2470
MEM 19391.910156 1684770750.3479
MEM 19391.910156 1684770750.4490
MEM 19391.910156 1684770750.5560
MEM 19391.910156 1684770750.6570
MEM 19391.910156 1684770750.7579
MEM 19391.910156 1684770750.8590
MEM 19391.910156 1684770750.9700
MEM 19391.910156 1684770751.0710
MEM 19391.910156 1684770751.1719
MEM 19391.910156 1684770751.2740
MEM 19391.910156 1684770751.3750
MEM 19391.910156 1684770751.4753
MEM 19391.910156 1684770751.5761
MEM 19391.910156 1684770751.6770
MEM 19391.910156 1684770751.7797
MEM 19391.910156 1684770751.8801
MEM 19391.910156 1684770751.9856
MEM 19391.910156 1684770752.0858
MEM 19391.910156 1684770752.1870
MEM 19391.910156 1684770752.2938
MEM 19391.910156 1684770752.3996
MEM 19391.910156 1684770752.5024
MEM 19391.910156 1684770752.6070
MEM 19391.910156 1684770752.7092
MEM 19391.910156 1684770752.8118
MEM 19391.910156 1684770752.9180
MEM 19391.910156 1684770753.0226
MEM 19391.910156 1684770753.1268
MEM 19391.910156 1684770753.2278
MEM 19391.910156 1684770753.3310
MEM 19391.910156 1684770753.4420
MEM 19391.910156 1684770753.5424
MEM 19391.910156 1684770753.6440
MEM 19391.910156 1684770753.7449
MEM 19391.910156 1684770753.8571
MEM 19391.910156 1684770753.9580
MEM 19391.910156 1684770754.0590
MEM 19391.910156 1684770754.1598
MEM 19391.910156 1684770754.2648
MEM 19391.910156 1684770754.3654
MEM 19391.910156 1684770754.4703
MEM 19391.910156 1684770754.5722
MEM 19391.910156 1684770754.6725
MEM 19391.910156 1684770754.7728
MEM 19391.910156 1684770754.8731
MEM 19391.910156 1684770754.9739
MEM 19391.910156 1684770755.0750
MEM 19391.910156 1684770755.1753
MEM 19391.910156 1684770755.2757
MEM 19391.910156 1684770755.3770
MEM 19391.910156 1684770755.4773
MEM 19391.910156 1684770755.5780
MEM 19391.910156 1684770755.6790
MEM 19391.910156 1684770755.7800
MEM 19391.910156 1684770755.8810
MEM 19391.910156 1684770755.9813
MEM 19391.910156 1684770756.0820
MEM 19391.910156 1684770756.1830
MEM 19391.910156 1684770756.2850
MEM 19391.910156 1684770756.3950
MEM 19391.910156 1684770756.4960
MEM 19391.910156 1684770756.6000
MEM 19391.910156 1684770756.7010
MEM 19391.910156 1684770756.8020
MEM 19391.910156 1684770756.9080
MEM 19391.910156 1684770757.0100
MEM 19391.910156 1684770757.1110
MEM 19391.910156 1684770757.2120
MEM 19391.910156 1684770757.3124
MEM 19391.910156 1684770757.4148
MEM 19391.910156 1684770757.5160
MEM 19391.910156 1684770757.6240
MEM 19391.910156 1684770757.7250
MEM 19391.910156 1684770757.8280
MEM 19391.910156 1684770757.9290
MEM 19391.910156 1684770758.0330
MEM 19391.910156 1684770758.1340
MEM 19391.910156 1684770758.2350
MEM 19391.910156 1684770758.3360
MEM 19391.910156 1684770758.4380
MEM 19391.910156 1684770758.5386
MEM 19391.910156 1684770758.6390
MEM 19391.910156 1684770758.7400
MEM 19391.910156 1684770758.8410
MEM 19391.910156 1684770758.9440
MEM 19391.910156 1684770759.0730
MEM 19391.910156 1684770759.1740
MEM 19391.910156 1684770759.2750
MEM 19391.910156 1684770759.3760
MEM 19391.910156 1684770759.4810
MEM 19391.910156 1684770759.5900
MEM 19391.910156 1684770759.6990
MEM 19391.910156 1684770759.8070
MEM 19391.910156 1684770759.9080
MEM 19391.910156 1684770760.0090
MEM 19391.910156 1684770760.1101
