CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 73409.718750 1684773983.7999
MEM 73409.718750 1684773983.9008
MEM 73410.003906 1684773984.0025
MEM 73410.003906 1684773984.1027
MEM 73410.003906 1684773984.2028
MEM 73426.492188 1684773984.3031
MEM 73426.492188 1684773984.4039
MEM 73426.492188 1684773984.5042
MEM 73426.492188 1684773984.6118
MEM 73426.492188 1684773984.7128
MEM 73426.695312 1684773984.8138
MEM 73426.695312 1684773984.9140
MEM 73443.503906 1684773985.0142
MEM 73443.503906 1684773985.1148
MEM 73459.929688 1684773985.2158
MEM 73459.929688 1684773985.3169
MEM 73459.929688 1684773985.4178
MEM 73460.187500 1684773985.5188
MEM 73460.187500 1684773985.6258
MEM 73477.097656 1684773985.7269
MEM 73510.566406 1684773985.8281
MEM 73510.953125 1684773985.9283
MEM 73510.953125 1684773986.0299
MEM 73527.757812 1684773986.1308
MEM 73577.843750 1684773986.2337
MEM 73594.601562 1684773986.3359
MEM 73594.710938 1684773986.4361
MEM 73627.968750 1684773986.5369
MEM 73661.636719 1684773986.6372
MEM 73662.019531 1684773986.7374
MEM 73662.019531 1684773986.8376
MEM 73678.222656 1684773986.9379
MEM 73678.222656 1684773987.0389
MEM 73695.250000 1684773987.1400
MEM 73695.250000 1684773987.2409
MEM 73695.597656 1684773987.3469
MEM 73712.164062 1684773987.4479
MEM 73712.164062 1684773987.5489
MEM 73729.000000 1684773987.6511
MEM 73729.308594 1684773987.7518
MEM 73729.335938 1684773987.8598
MEM 73729.335938 1684773987.9623
MEM 73746.050781 1684773988.0626
MEM 73779.507812 1684773988.1632
MEM 73813.257812 1684773988.2641
MEM 73846.734375 1684773988.3646
MEM 73846.937500 1684773988.4649
MEM 73846.937500 1684773988.5659
MEM 73863.664062 1684773988.6669
MEM 73863.664062 1684773988.7679
MEM 73863.664062 1684773988.8689
MEM 73863.664062 1684773988.9699
MEM 73863.664062 1684773989.0701
MEM 73863.824219 1684773989.1714
MEM 73863.824219 1684773989.2719
MEM 73863.824219 1684773989.3729
MEM 73880.304688 1684773989.4739
MEM 73880.359375 1684773989.5749
MEM 73897.191406 1684773989.6759
MEM 73897.507812 1684773989.7769
MEM 73930.246094 1684773989.8780
MEM 73980.832031 1684773989.9790
MEM 74031.343750 1684773990.0800
MEM 74082.082031 1684773990.1810
MEM 74082.132812 1684773990.2819
MEM 74098.863281 1684773990.3829
MEM 74115.496094 1684773990.4831
MEM 74115.496094 1684773990.5839
MEM 74115.937500 1684773990.6848
MEM 74115.937500 1684773990.7858
MEM 74115.937500 1684773990.8863
MEM 74115.937500 1684773990.9866
MEM 74132.269531 1684773991.0869
MEM 74149.164062 1684773991.1880
MEM 74216.070312 1684773991.2890
MEM 74266.867188 1684773991.3893
MEM 74267.054688 1684773991.4941
MEM 74267.054688 1684773991.5943
MEM 74283.640625 1684773991.6945
MEM 74283.761719 1684773991.7949
MEM 74300.207031 1684773991.8957
MEM 74300.207031 1684773991.9973
MEM 74300.242188 1684773992.1079
MEM 74300.406250 1684773992.2089
MEM 74300.406250 1684773992.3099
MEM 74334.113281 1684773992.4102
MEM 74334.320312 1684773992.5109
MEM 74334.320312 1684773992.6119
MEM 74350.542969 1684773992.7139
MEM 74350.800781 1684773992.8149
MEM 74350.800781 1684773992.9159
MEM 74350.800781 1684773993.0169
MEM 74367.355469 1684773993.1181
MEM 74401.398438 1684773993.2194
MEM 74418.222656 1684773993.3198
MEM 74418.222656 1684773993.4200
MEM 74418.222656 1684773993.5203
MEM 74468.621094 1684773993.6210
MEM 74518.613281 1684773993.7220
MEM 74551.812500 1684773993.8230
MEM 74552.613281 1684773993.9233
MEM 74552.613281 1684773994.0235
MEM 74619.613281 1684773994.1240
MEM 74636.464844 1684773994.2250
MEM 74636.578125 1684773994.3429
MEM 74636.578125 1684773994.4432
MEM 74652.968750 1684773994.5435
MEM 74652.968750 1684773994.6438
MEM 74670.050781 1684773994.7531
MEM 74670.050781 1684773994.8539
MEM 74676.640625 1684773994.9550
MEM 74686.660156 1684773995.0559
MEM 74686.660156 1684773995.1569
MEM 74686.679688 1684773995.2640
MEM 74686.679688 1684773995.3649
MEM 74686.804688 1684773995.4651
MEM 74686.804688 1684773995.5653
MEM 74686.804688 1684773995.6659
MEM 74703.437500 1684773995.7669
MEM 74703.550781 1684773995.8679
MEM 74703.742188 1684773995.9682
MEM 74703.742188 1684773996.0689
MEM 74703.742188 1684773996.1699
MEM 74720.257812 1684773996.2709
MEM 74720.421875 1684773996.3719
MEM 74770.441406 1684773996.4730
MEM 74837.972656 1684773996.5740
MEM 74904.777344 1684773996.6750
MEM 74955.609375 1684773996.7760
MEM 74955.722656 1684773996.8769
MEM 74955.722656 1684773996.9848
MEM 75005.621094 1684773997.0861
MEM 75039.617188 1684773997.1871
MEM 75089.968750 1684773997.2881
MEM 75090.226562 1684773997.3888
MEM 75090.226562 1684773997.4898
MEM 75106.628906 1684773997.5961
MEM 75106.761719 1684773997.6970
MEM 75106.761719 1684773997.7980
MEM 75106.761719 1684773997.9027
MEM 75123.421875 1684773998.0041
MEM 75123.421875 1684773998.1078
MEM 75123.421875 1684773998.2132
MEM 75157.074219 1684773998.3150
MEM 75157.429688 1684773998.4186
MEM 75157.429688 1684773998.5241
MEM 75173.796875 1684773998.6255
MEM 75173.796875 1684773998.7260
MEM 75174.039062 1684773998.8270
MEM 75207.687500 1684773998.9281
MEM 75241.175781 1684773999.0291
MEM 75274.703125 1684773999.1301
MEM 75324.878906 1684773999.2311
MEM 75358.808594 1684773999.3321
MEM 75392.386719 1684773999.4331
MEM 75459.277344 1684773999.5561
MEM 75492.898438 1684773999.6571
MEM 75493.285156 1684773999.7591
MEM 75493.285156 1684773999.8622
MEM 75493.285156 1684773999.9624
MEM 75509.808594 1684774000.0633
MEM 75509.808594 1684774000.1636
MEM 75509.808594 1684774000.2639
MEM 75509.808594 1684774000.3649
MEM 75509.808594 1684774000.4659
MEM 75509.937500 1684774000.5669
MEM 75509.937500 1684774000.6679
MEM 75526.269531 1684774000.7689
MEM 75526.269531 1684774000.8699
MEM 75526.269531 1684774000.9709
MEM 75526.546875 1684774001.0719
MEM 75526.804688 1684774001.1729
MEM 75526.804688 1684774001.2739
MEM 75526.804688 1684774001.3741
MEM 75526.804688 1684774001.4743
MEM 75543.476562 1684774001.5798
MEM 75560.210938 1684774001.6824
MEM 75560.210938 1684774001.7830
MEM 75560.210938 1684774001.8839
MEM 75560.363281 1684774001.9849
MEM 75560.363281 1684774002.0859
MEM 75560.363281 1684774002.1869
MEM 75577.148438 1684774002.2879
MEM 75577.148438 1684774002.3889
MEM 75593.917969 1684774002.4900
MEM 75593.917969 1684774002.5909
MEM 75610.468750 1684774002.6919
MEM 75627.734375 1684774002.7924
MEM 75627.753906 1684774002.8926
MEM 75627.753906 1684774002.9929
MEM 75627.753906 1684774003.0939
MEM 75644.503906 1684774003.1949
MEM 75644.503906 1684774003.2959
MEM 75644.503906 1684774003.3970
MEM 75644.503906 1684774003.4979
MEM 75644.503906 1684774003.5981
MEM 75644.503906 1684774003.7048
MEM 75644.503906 1684774003.8084
MEM 75660.882812 1684774003.9178
MEM 75660.921875 1684774004.0269
MEM 75678.078125 1684774004.1311
MEM 75678.078125 1684774004.2328
MEM 75678.078125 1684774004.3338
MEM 75694.648438 1684774004.4340
MEM 75694.648438 1684774004.5384
MEM 75694.648438 1684774004.6387
MEM 75694.648438 1684774004.7549
MEM 75694.695312 1684774004.8554
MEM 75694.695312 1684774004.9573
MEM 75694.695312 1684774005.0576
MEM 75711.531250 1684774005.1580
MEM 75711.531250 1684774005.2589
MEM 75761.890625 1684774005.3599
MEM 75812.515625 1684774005.4601
MEM 75812.519531 1684774005.5603
MEM 75812.519531 1684774005.6604
MEM 75828.980469 1684774005.7609
MEM 75845.683594 1684774005.8612
MEM 75845.683594 1684774005.9614
MEM 75845.683594 1684774006.0617
MEM 75846.187500 1684774006.1620
MEM 75846.187500 1684774006.2623
MEM 75846.187500 1684774006.3626
MEM 75862.558594 1684774006.4629
MEM 75862.808594 1684774006.5632
MEM 75862.808594 1684774006.6634
MEM 75879.644531 1684774006.7640
MEM 75879.656250 1684774006.8649
MEM 75879.656250 1684774006.9659
MEM 75896.390625 1684774007.0669
MEM 75896.394531 1684774007.1672
MEM 75896.394531 1684774007.2689
MEM 75896.394531 1684774007.3749
MEM 75912.738281 1684774007.4752
MEM 75930.085938 1684774007.5761
MEM 76013.773438 1684774007.6770
MEM 76081.039062 1684774007.7780
MEM 76131.484375 1684774007.8790
MEM 76131.617188 1684774007.9793
MEM 76131.617188 1684774008.0795
MEM 76131.617188 1684774008.1798
MEM 76148.355469 1684774008.2808
MEM 76164.875000 1684774008.3821
MEM 76198.832031 1684774008.4831
MEM 76249.054688 1684774008.5840
MEM 76299.320312 1684774008.6850
MEM 76333.003906 1684774008.7861
MEM 76383.628906 1684774008.8870
MEM 76400.402344 1684774008.9873
MEM 76400.402344 1684774009.0918
MEM 76400.402344 1684774009.1933
MEM 76417.066406 1684774009.2935
MEM 76417.066406 1684774009.3940
MEM 76450.269531 1684774009.4950
MEM 76484.335938 1684774009.5960
MEM 76517.777344 1684774009.6965
MEM 76517.937500 1684774009.7967
MEM 76517.937500 1684774009.9022
MEM 76534.296875 1684774010.0030
MEM 76534.628906 1684774010.1032
MEM 76534.628906 1684774010.2139
MEM 76551.351562 1684774010.3149
MEM 76551.351562 1684774010.4159
MEM 76568.199219 1684774010.5169
MEM 76568.199219 1684774010.6179
MEM 76601.652344 1684774010.7191
MEM 76635.453125 1684774010.8201
MEM 76685.464844 1684774010.9211
MEM 76685.933594 1684774011.0219
MEM 76685.933594 1684774011.1229
MEM 76686.179688 1684774011.2239
MEM 76702.691406 1684774011.3249
MEM 76719.179688 1684774011.4259
MEM 76752.402344 1684774011.5271
MEM 76803.035156 1684774011.6281
MEM 76820.082031 1684774011.7290
MEM 76820.195312 1684774011.8299
MEM 76836.488281 1684774011.9308
MEM 76869.976562 1684774012.0321
MEM 76903.773438 1684774012.1330
MEM 76953.972656 1684774012.2340
MEM 77004.781250 1684774012.3350
MEM 77054.886719 1684774012.4451
MEM 77055.511719 1684774012.5459
MEM 77089.039062 1684774012.6467
MEM 77089.039062 1684774012.7507
MEM 77089.039062 1684774012.8548
MEM 77105.734375 1684774012.9572
MEM 77105.832031 1684774013.0574
MEM 77105.832031 1684774013.1578
MEM 77105.832031 1684774013.2589
MEM 77105.832031 1684774013.3599
MEM 77105.832031 1684774013.4609
MEM 77105.832031 1684774013.5611
MEM 77122.488281 1684774013.6619
MEM 77122.488281 1684774013.7629
MEM 77122.488281 1684774013.8639
MEM 77122.488281 1684774013.9649
MEM 77122.488281 1684774014.0659
MEM 77122.828125 1684774014.1669
MEM 77122.828125 1684774014.2729
MEM 77138.984375 1684774014.3732
MEM 77139.492188 1684774014.4734
MEM 77139.492188 1684774014.5739
MEM 77156.113281 1684774014.6749
MEM 77173.019531 1684774014.7752
MEM 77173.019531 1684774014.8754
MEM 77173.019531 1684774014.9756
MEM 77206.316406 1684774015.0870
MEM 77240.066406 1684774015.1880
MEM 77240.117188 1684774015.2890
MEM 77240.117188 1684774015.3899
MEM 77256.007812 1684774015.4909
MEM 77256.757812 1684774015.5919
MEM 77256.757812 1684774015.6928
MEM 77256.757812 1684774015.7939
MEM 77256.757812 1684774015.8948
MEM 77256.964844 1684774015.9958
MEM 77256.964844 1684774016.0968
MEM 77256.964844 1684774016.1978
MEM 77289.972656 1684774016.2990
MEM 77307.300781 1684774016.3993
MEM 77307.300781 1684774016.4995
MEM 77307.300781 1684774016.5998
MEM 77324.167969 1684774016.7008
MEM 77324.167969 1684774016.8018
MEM 77324.167969 1684774016.9029
MEM 77324.167969 1684774017.0038
MEM 77324.167969 1684774017.1048
MEM 77340.535156 1684774017.2149
MEM 77408.105469 1684774017.3159
MEM 77474.730469 1684774017.4170
MEM 77525.468750 1684774017.5181
MEM 77559.093750 1684774017.6190
MEM 77592.667969 1684774017.7200
MEM 77642.859375 1684774017.8203
MEM 77643.152344 1684774017.9210
MEM 77660.097656 1684774018.0218
MEM 77710.179688 1684774018.1231
MEM 77743.750000 1684774018.2291
MEM 77794.140625 1684774018.3351
MEM 77827.945312 1684774018.4361
MEM 77861.550781 1684774018.5371
MEM 77912.078125 1684774018.6381
MEM 77912.292969 1684774018.7460
MEM 77912.292969 1684774018.8468
MEM 77928.867188 1684774018.9568
MEM 77928.867188 1684774019.0638
MEM 77929.203125 1684774019.1668
MEM 77929.203125 1684774019.2717
MEM 77929.203125 1684774019.3778
MEM 77929.203125 1684774019.4788
MEM 77929.203125 1684774019.5803
MEM 77945.687500 1684774019.6828
MEM 77945.878906 1684774019.7870
MEM 77945.878906 1684774019.8928
MEM 77945.878906 1684774019.9989
MEM 77945.878906 1684774020.1029
MEM 77962.160156 1684774020.2042
MEM 77962.160156 1684774020.3114
MEM 77962.160156 1684774020.4176
MEM 77962.160156 1684774020.5220
MEM 77962.523438 1684774020.6280
MEM 77962.523438 1684774020.7328
MEM 77962.523438 1684774020.8334
MEM 77979.093750 1684774020.9348
MEM 77979.347656 1684774021.0410
MEM 77996.101562 1684774021.1420
MEM 77996.101562 1684774021.2422
MEM 77996.101562 1684774021.3519
MEM 77996.101562 1684774021.4529
MEM 77996.101562 1684774021.5562
MEM 78012.660156 1684774021.6598
MEM 78012.832031 1684774021.7649
MEM 78012.832031 1684774021.8703
MEM 78012.832031 1684774021.9736
MEM 78012.832031 1684774022.0749
MEM 78012.832031 1684774022.1770
MEM 78029.679688 1684774022.2815
MEM 78029.679688 1684774022.3855
MEM 78046.312500 1684774022.4892
MEM 78046.531250 1684774022.5929
MEM 78046.531250 1684774022.6981
MEM 78046.609375 1684774022.8023
MEM 78046.609375 1684774022.9061
MEM 78063.046875 1684774023.0064
MEM 78063.125000 1684774023.1110
MEM 78080.148438 1684774023.2177
MEM 78080.167969 1684774023.3178
MEM 78080.167969 1684774023.4234
MEM 78080.167969 1684774023.5260
MEM 78080.167969 1684774023.6311
MEM 78096.878906 1684774023.7323
MEM 78096.878906 1684774023.8368
MEM 78096.878906 1684774023.9382
MEM 78096.882812 1684774024.0435
MEM 78096.882812 1684774024.1439
MEM 78096.910156 1684774024.2449
MEM 78096.910156 1684774024.3451
MEM 78113.605469 1684774024.4453
MEM 78113.605469 1684774024.5455
MEM 78130.074219 1684774024.6458
MEM 78130.074219 1684774024.7470
MEM 78130.457031 1684774024.8479
MEM 78130.628906 1684774024.9481
MEM 78130.628906 1684774025.0483
MEM 78130.628906 1684774025.1489
MEM 78164.121094 1684774025.2500
MEM 78197.816406 1684774025.3510
MEM 78197.816406 1684774025.4513
MEM 78197.816406 1684774025.5789
MEM 78231.218750 1684774025.6793
MEM 78231.511719 1684774025.7795
MEM 78281.906250 1684774025.8799
MEM 78298.554688 1684774025.9809
MEM 78314.875000 1684774026.0819
MEM 78315.042969 1684774026.1829
MEM 78315.171875 1684774026.2831
MEM 78315.171875 1684774026.3838
MEM 78331.957031 1684774026.4848
MEM 78331.957031 1684774026.5850
MEM 78331.957031 1684774026.6859
MEM 78331.957031 1684774026.7869
MEM 78331.957031 1684774026.8878
MEM 78332.050781 1684774026.9889
MEM 78332.050781 1684774027.0898
MEM 78332.050781 1684774027.1903
MEM 78348.914062 1684774027.2911
MEM 78365.820312 1684774027.3919
MEM 78365.820312 1684774027.4943
MEM 78382.117188 1684774027.5950
MEM 78382.285156 1684774027.6959
MEM 78382.417969 1684774027.7969
MEM 78382.417969 1684774027.8980
MEM 78382.695312 1684774027.9990
MEM 78398.335938 1684774028.0999
MEM 78399.082031 1684774028.2008
MEM 78399.082031 1684774028.3018
MEM 78399.292969 1684774028.4030
MEM 78449.734375 1684774028.5041
MEM 78499.773438 1684774028.6051
MEM 78550.347656 1684774028.7061
MEM 78550.671875 1684774028.8107
MEM 78550.671875 1684774028.9208
MEM 78566.941406 1684774029.0223
MEM 78566.941406 1684774029.1226
MEM 78566.941406 1684774029.2230
MEM 78566.941406 1684774029.3233
MEM 78566.941406 1684774029.4236
MEM 78567.246094 1684774029.5239
MEM 78567.246094 1684774029.6242
MEM 78584.035156 1684774029.7245
MEM 78584.035156 1684774029.8247
MEM 78584.035156 1684774029.9250
MEM 78584.117188 1684774030.0299
MEM 78584.140625 1684774030.1309
MEM 78600.847656 1684774030.2319
MEM 78634.492188 1684774030.3323
MEM 78634.492188 1684774030.4329
MEM 78634.492188 1684774030.5339
MEM 78668.105469 1684774030.6342
MEM 78668.406250 1684774030.7351
MEM 78668.406250 1684774030.8359
MEM 78684.769531 1684774030.9369
MEM 78684.769531 1684774031.0379
MEM 78684.769531 1684774031.1389
MEM 78685.003906 1684774031.2399
MEM 78685.003906 1684774031.3409
MEM 78685.128906 1684774031.4419
MEM 78735.160156 1684774031.5430
MEM 78785.769531 1684774031.6440
MEM 78819.375000 1684774031.7450
MEM 78836.210938 1684774031.8459
MEM 78869.746094 1684774031.9470
MEM 78936.632812 1684774032.0480
MEM 79003.585938 1684774032.1490
MEM 79054.527344 1684774032.2560
MEM 79104.558594 1684774032.3570
MEM 79138.320312 1684774032.4580
MEM 79188.882812 1684774032.5584
MEM 79189.031250 1684774032.6586
MEM 79189.031250 1684774032.7589
MEM 79205.703125 1684774032.8592
MEM 79205.703125 1684774032.9595
MEM 79222.417969 1684774033.0600
MEM 79222.742188 1684774033.1602
MEM 79222.742188 1684774033.2609
MEM 79239.105469 1684774033.3619
MEM 79239.335938 1684774033.4622
MEM 79239.335938 1684774033.5624
MEM 79239.335938 1684774033.6629
MEM 79256.062500 1684774033.7639
MEM 79256.210938 1684774033.8649
MEM 79272.785156 1684774033.9652
MEM 79272.785156 1684774034.0656
MEM 79273.042969 1684774034.1666
MEM 79273.042969 1684774034.2727
MEM 79273.042969 1684774034.3808
MEM 79289.808594 1684774034.4918
MEM 79289.808594 1684774034.5963
MEM 79306.691406 1684774034.6970
MEM 79306.691406 1684774034.7979
MEM 79306.691406 1684774034.8981
MEM 79306.785156 1684774034.9983
MEM 79306.785156 1684774035.0989
MEM 79323.195312 1684774035.1999
MEM 79323.425781 1684774035.3029
MEM 79340.214844 1684774035.4040
MEM 79406.910156 1684774035.5051
MEM 79407.460938 1684774035.6059
MEM 79407.460938 1684774035.7069
MEM 79424.210938 1684774035.8071
MEM 79424.210938 1684774035.9224
MEM 79440.542969 1684774036.0259
MEM 79440.824219 1684774036.1303
MEM 79440.824219 1684774036.2306
MEM 79440.824219 1684774036.3309
MEM 79440.824219 1684774036.4319
MEM 79457.832031 1684774036.5329
MEM 79457.832031 1684774036.6339
MEM 79457.832031 1684774036.7349
MEM 79457.863281 1684774036.8359
MEM 79457.863281 1684774036.9369
MEM 79457.863281 1684774037.0379
MEM 79457.863281 1684774037.1389
MEM 79491.519531 1684774037.2399
MEM 79491.519531 1684774037.3452
MEM 79508.160156 1684774037.4455
MEM 79508.160156 1684774037.5459
MEM 79508.160156 1684774037.6469
MEM 79541.750000 1684774037.7480
MEM 79592.136719 1684774037.8490
MEM 79625.808594 1684774037.9500
MEM 79659.304688 1684774038.0510
MEM 79692.843750 1684774038.1514
MEM 79692.843750 1684774038.2516
MEM 79692.843750 1684774038.3518
MEM 79709.609375 1684774038.4521
MEM 79743.355469 1684774038.5529
MEM 79793.949219 1684774038.6539
MEM 79827.218750 1684774038.7549
MEM 79877.863281 1684774038.8559
MEM 79894.632812 1684774038.9561
MEM 79894.636719 1684774039.0563
MEM 79894.636719 1684774039.1566
MEM 79911.226562 1684774039.2569
MEM 79928.042969 1684774039.3581
MEM 79961.730469 1684774039.4593
MEM 79994.929688 1684774039.5603
MEM 79995.273438 1684774039.6609
MEM 80028.609375 1684774039.7619
MEM 80096.136719 1684774039.8629
MEM 80129.785156 1684774039.9639
MEM 80129.898438 1684774040.0719
MEM 80129.898438 1684774040.1729
MEM 80146.632812 1684774040.2742
MEM 80146.632812 1684774040.3744
MEM 80146.636719 1684774040.4748
MEM 80146.636719 1684774040.5751
MEM 80146.636719 1684774040.6753
MEM 80146.636719 1684774040.7756
MEM 80146.636719 1684774040.8759
MEM 80162.964844 1684774040.9762
MEM 80180.085938 1684774041.0931
MEM 80180.085938 1684774041.1933
MEM 80180.085938 1684774041.2975
MEM 80213.636719 1684774041.4061
MEM 80247.175781 1684774041.5070
MEM 80247.316406 1684774041.6077
MEM 80247.316406 1684774041.7091
MEM 80247.316406 1684774041.8118
MEM 80247.414062 1684774041.9128
MEM 80247.414062 1684774042.0131
MEM 80247.414062 1684774042.1143
MEM 80280.574219 1684774042.2150
MEM 80297.757812 1684774042.3182
MEM 80297.757812 1684774042.4251
MEM 80297.757812 1684774042.5254
MEM 80314.492188 1684774042.6256
MEM 80314.496094 1684774042.7259
MEM 80330.890625 1684774042.8269
MEM 80331.027344 1684774042.9278
MEM 80331.265625 1684774043.0288
MEM 80331.265625 1684774043.1298
MEM 80331.265625 1684774043.2309
MEM 80348.152344 1684774043.3318
MEM 80348.152344 1684774043.4328
MEM 80364.671875 1684774043.5338
MEM 80381.773438 1684774043.6340
MEM 80398.546875 1684774043.7343
MEM 80398.546875 1684774043.8345
MEM 80398.546875 1684774043.9347
MEM 80415.066406 1684774044.0349
MEM 80415.066406 1684774044.1351
MEM 80415.066406 1684774044.2358
MEM 80431.914062 1684774044.3369
MEM 80465.832031 1684774044.4380
MEM 80499.421875 1684774044.5391
MEM 80532.617188 1684774044.6394
MEM 80532.855469 1684774044.7397
MEM 80532.855469 1684774044.8399
MEM 80549.562500 1684774044.9401
MEM 80549.562500 1684774045.0409
MEM 80549.562500 1684774045.1413
MEM 80583.042969 1684774045.2425
MEM 80616.679688 1684774045.3430
MEM 80650.625000 1684774045.4492
MEM 80683.792969 1684774045.5501
MEM 80717.484375 1684774045.6511
MEM 80750.777344 1684774045.7521
MEM 80801.558594 1684774045.8531
MEM 80835.429688 1684774045.9541
MEM 80885.832031 1684774046.0551
MEM 80935.972656 1684774046.1561
MEM 80986.402344 1684774046.3161
MEM 81003.265625 1684774046.4191
MEM 81003.265625 1684774046.5218
MEM 81036.714844 1684774046.6230
MEM 81086.960938 1684774046.7241
MEM 81154.128906 1684774046.8251
MEM 81204.644531 1684774046.9261
MEM 81271.695312 1684774047.0271
MEM 81322.125000 1684774047.1281
MEM 81339.136719 1684774047.2322
MEM 81339.273438 1684774047.3418
MEM 81355.859375 1684774047.4429
MEM 81372.609375 1684774047.5442
MEM 81372.792969 1684774047.6444
MEM 81372.792969 1684774047.7446
MEM 81389.042969 1684774047.8449
MEM 81389.042969 1684774047.9459
MEM 81389.042969 1684774048.0542
MEM 81389.042969 1684774048.1545
MEM 81389.042969 1684774048.2547
MEM 81422.781250 1684774048.3561
MEM 81473.347656 1684774048.4570
MEM 81540.554688 1684774048.5580
MEM 81574.238281 1684774048.6590
MEM 81624.789062 1684774048.7601
MEM 81658.246094 1684774048.8610
MEM 81708.453125 1684774048.9621
MEM 81741.960938 1684774049.0630
MEM 81775.457031 1684774049.1640
MEM 81833.195312 1684774049.2651
MEM 81843.292969 1684774049.3654
MEM 81843.292969 1684774049.4659
MEM 81843.292969 1684774049.5669
MEM 81859.894531 1684774049.6680
MEM 81859.894531 1684774049.7689
MEM 81859.894531 1684774049.8692
MEM 81876.574219 1684774049.9722
MEM 81876.574219 1684774050.0765
MEM 81876.574219 1684774050.1800
MEM 81876.574219 1684774050.2808
MEM 81876.757812 1684774050.3810
MEM 81876.878906 1684774050.4812
MEM 81876.878906 1684774050.5814
MEM 81893.417969 1684774050.6829
MEM 81893.417969 1684774050.7839
MEM 81893.417969 1684774050.8849
MEM 81893.433594 1684774050.9859
MEM 81893.531250 1684774051.0869
MEM 81893.531250 1684774051.1879
MEM 81910.218750 1684774051.2890
MEM 81943.742188 1684774051.3901
MEM 81960.828125 1684774051.5022
MEM 81960.828125 1684774051.6077
MEM 81976.890625 1684774051.7082
MEM 81977.101562 1684774051.8178
MEM 82010.785156 1684774051.9191
MEM 82044.652344 1684774052.0201
MEM 82061.351562 1684774052.1222
MEM 82061.351562 1684774052.2267
MEM 82061.351562 1684774052.3322
MEM 82078.050781 1684774052.4331
MEM 82111.601562 1684774052.5341
MEM 82178.527344 1684774052.6351
MEM 82212.656250 1684774052.7391
MEM 82212.656250 1684774052.8439
MEM 82212.656250 1684774052.9442
MEM 82229.261719 1684774053.0460
MEM 82229.261719 1684774053.1492
MEM 82229.261719 1684774053.2495
MEM 82229.324219 1684774053.3508
MEM 82229.324219 1684774053.4511
MEM 82229.425781 1684774053.5516
MEM 82229.425781 1684774053.6530
MEM 82246.015625 1684774053.7541
MEM 82246.015625 1684774053.8587
MEM 82246.136719 1684774053.9590
MEM 82246.136719 1684774054.0631
MEM 82246.136719 1684774054.1685
MEM 82279.660156 1684774054.2721
MEM 82296.578125 1684774054.3743
MEM 82296.578125 1684774054.4746
MEM 82296.578125 1684774054.5753
MEM 82313.480469 1684774054.6769
MEM 82313.480469 1684774054.7819
MEM 82330.101562 1684774054.8830
MEM 82330.234375 1684774054.9857
MEM 82330.234375 1684774055.0879
MEM 82346.804688 1684774055.1883
MEM 82346.945312 1684774055.2908
MEM 82346.945312 1684774055.3934
MEM 82346.945312 1684774055.4971
MEM 82380.660156 1684774055.5991
MEM 82397.175781 1684774055.7020
MEM 82397.257812 1684774055.8041
MEM 82397.257812 1684774055.9091
MEM 82414.242188 1684774056.0172
MEM 82414.242188 1684774056.1219
MEM 82414.242188 1684774056.2234
MEM 82414.242188 1684774056.3268
MEM 82414.242188 1684774056.4279
MEM 82414.242188 1684774056.5322
MEM 82430.613281 1684774056.6331
MEM 82430.941406 1684774056.7439
MEM 82430.941406 1684774056.8485
MEM 82447.160156 1684774056.9488
MEM 82447.816406 1684774057.0536
MEM 82464.441406 1684774057.1599
MEM 82464.441406 1684774057.2657
MEM 82464.605469 1684774057.3707
MEM 82464.660156 1684774057.4757
MEM 82464.660156 1684774057.5819
MEM 82481.246094 1684774057.6920
MEM 82481.246094 1684774057.7948
MEM 82497.964844 1684774057.9009
MEM 82497.964844 1684774058.0049
MEM 82497.964844 1684774058.1109
MEM 82498.148438 1684774058.2122
MEM 82514.960938 1684774058.3124
MEM 82514.960938 1684774058.4129
MEM 82515.054688 1684774058.5140
MEM 82515.054688 1684774058.6168
MEM 82515.054688 1684774058.7170
MEM 82515.082031 1684774058.8188
MEM 82515.082031 1684774058.9198
MEM 82531.847656 1684774059.0225
MEM 82565.011719 1684774059.1231
MEM 82582.222656 1684774059.2235
MEM 82582.222656 1684774059.3237
MEM 82615.828125 1684774059.4241
MEM 82615.828125 1684774059.5243
MEM 82632.421875 1684774059.6250
MEM 82632.421875 1684774059.7259
MEM 82648.890625 1684774059.8320
MEM 82648.890625 1684774059.9329
MEM 82649.097656 1684774060.0383
MEM 82683.144531 1684774060.1390
MEM 82683.144531 1684774060.2399
MEM 82699.808594 1684774060.3401
MEM 82699.824219 1684774060.4403
MEM 82699.824219 1684774060.5407
MEM 82699.824219 1684774060.6409
MEM 82716.281250 1684774060.7462
MEM 82716.281250 1684774060.8465
MEM 82716.281250 1684774060.9468
MEM 82716.464844 1684774061.0471
MEM 82716.464844 1684774061.1474
MEM 82733.097656 1684774061.2477
MEM 82766.898438 1684774061.3490
MEM 82800.496094 1684774061.4500
MEM 82867.812500 1684774061.5510
MEM 82934.679688 1684774061.6521
MEM 82968.019531 1684774061.7532
MEM 83001.945312 1684774061.8540
MEM 83051.757812 1684774061.9770
MEM 83069.597656 1684774062.0775
MEM 83069.597656 1684774062.1779
MEM 83119.464844 1684774062.2790
MEM 83119.894531 1684774062.3792
MEM 83153.429688 1684774062.4801
MEM 83187.066406 1684774062.5860
MEM 83187.066406 1684774062.6913
