7.122090238018907726e-01,8.127581462936691592e-01,4.807929650215523205e-10,7.122090238018907726e-01,8.127581462936691592e-01,4.807929650215523205e-10,9.370015629383240396e-01,2.211927779148765705e-01,1.498894291640040933e-09,9.265313374022302595e-01,2.481191963289384739e-01,2.700222771471301117e-02
8.111528672766339376e-01,1.420973552640126258e-01,1.124728827374628061e-09,8.111528672766339376e-01,1.420973552640126258e-01,1.124728827374628061e-09,9.462990421993346946e-01,3.867190859732990565e-02,2.532493881785620277e-08,9.418075020917179296e-01,4.999344198228751479e-02,2.439861237964528490e-03
9.123568493079056152e-01,5.078595100107361482e-01,7.082429248199616875e-10,9.123568493079056152e-01,5.078595100107361482e-01,7.082429248199616875e-10,9.634512884222338203e-01,1.382143708088697520e-01,3.538035479178585707e-09,9.672394211135639797e-01,1.955281252183597163e-01,4.304448687689173270e-02
9.216485300403060021e-01,1.000000000000000000e+00,4.504358000303201014e-10,9.216485300403060021e-01,1.000000000000000000e+00,4.504358000303201014e-10,9.778784114134572159e-01,3.285729493398487633e-01,6.769402364790806748e-10,9.773932856412547165e-01,2.984956835440873979e-01,2.218674037262245713e-02
2.487577611059205510e-02,4.344233515263444256e-01,1.985005043182179724e-09,2.487577611059205510e-02,4.344233515263444256e-01,1.985005043182179724e-09,1.520057708491963644e-01,1.182286616915469851e-01,4.628787361491475635e-09,1.178034636734458934e-01,1.296979730886893001e-01,1.891500605267759927e-01
9.613265180327160708e-01,3.572520068077012639e-02,1.181195643119663943e-09,9.613265180327160708e-01,3.572520068077012639e-02,1.181195643119663943e-09,9.783593155131646846e-01,9.722641866072105274e-03,9.136590756870899093e-08,9.858866396717183012e-01,4.826744555166972289e-02,1.710406428249176478e-02
9.600708855013098120e-01,1.935064970561329312e-01,8.056123459041509839e-10,9.600708855013098120e-01,1.935064970561329312e-01,8.056123459041509839e-10,9.824069250190360370e-01,5.266294754916851784e-02,1.655353456516583729e-08,9.825021012184027569e-01,1.209592794916787839e-01,2.485253337752222486e-02
5.273799151790198314e-01,3.995286493938033923e-01,7.208716210362355124e-10,5.273799151790198314e-01,3.995286493938033923e-01,7.208716210362355124e-10,8.844227147036430869e-01,1.087320406679293944e-01,5.365337982974514289e-09,8.527629794797633167e-01,1.713965829655557660e-01,4.528769278942697957e-02
7.415908250367762022e-01,7.848684636083984312e-02,1.174228394000031048e-09,7.415908250367762022e-01,7.848684636083984312e-02,1.174228394000031048e-09,9.334348575321603780e-01,2.136025785222881931e-02,4.946295293725478292e-08,9.295135537539817028e-01,3.635152499775673451e-02,5.891376447323824934e-03
8.967870059184795961e-01,7.568279462773209731e-01,7.069652631446240530e-10,8.967870059184795961e-01,7.568279462773209731e-01,7.069652631446240530e-10,9.812447401114096079e-01,2.059713293605108797e-01,1.723216314647924629e-09,9.832060654536445288e-01,1.890319521108700385e-01,4.277123778717878237e-03
8.787058974662430577e-01,7.702342325236789522e-01,3.669642036276988426e-10,8.787058974662430577e-01,7.702342325236789522e-01,3.669642036276988426e-10,9.709053019676991969e-01,2.096198608577054256e-01,1.640880807932233047e-09,9.665816815351747637e-01,3.309373467111613176e-01,5.763378760173381438e-02
5.298911802418304617e-01,1.000000000000000000e+00,2.774463822198158042e-10,5.298911802418304617e-01,1.000000000000000000e+00,2.774463822198158042e-10,8.784915641405843800e-01,4.250609773193759211e-01,3.816581672876080998e-10,8.455685705879188996e-01,3.988411811960626552e-01,4.234032025711780001e-02
3.797175294857482730e-01,2.406982088884284665e-01,8.953069642799825044e-10,3.797175294857482730e-01,2.406982088884284665e-01,8.953069642799825044e-10,8.135695106800786558e-01,6.550620957286545920e-02,1.208253806398971085e-08,7.602676405125606829e-01,1.193683928692243490e-01,3.996993105930117529e-02
8.648939396207835362e-01,1.576687746428603876e-01,1.073430344760306292e-09,8.648939396207835362e-01,1.576687746428603876e-01,1.073430344760306292e-09,9.694625896685769018e-01,4.290968280382845279e-02,2.198979631615613434e-08,9.616158245435557639e-01,7.920339475463190893e-02,1.934479924265396222e-02
9.462589276558502904e-01,1.169451320085538176e-01,1.155703320289184362e-09,9.462589276558502904e-01,1.169451320085538176e-01,1.155703320289184362e-09,9.818859455776861589e-01,3.182671097245138442e-02,3.214184376165352549e-08,9.890629517462168341e-01,4.431515304343634776e-02,3.056487337930849195e-03
6.921189032994036205e-01,2.445770295388477733e-01,1.055885834421903856e-09,6.921189032994036205e-01,2.445770295388477733e-01,1.055885834421903856e-09,9.188474331743677892e-01,6.656183370731716398e-02,1.186229514919500724e-08,9.031558857888328795e-01,7.970668264692155891e-02,8.366898364399197666e-03
9.206440240151817500e-01,2.360461773450618361e-01,1.140847017300286180e-09,9.206440240151817500e-01,2.360461773450618361e-01,1.140847017300286180e-09,9.767963771891156055e-01,6.424015547704702012e-02,1.222979449013956704e-08,9.828490106747385102e-01,1.491040688444932871e-01,5.617956573428536937e-02
8.443015661057343690e-01,2.417143034731882578e-01,9.084019047082616630e-10,8.443015661057343690e-01,2.417143034731882578e-01,9.084019047082616630e-10,9.619284254398269285e-01,6.578274052472633804e-02,1.208076884518289787e-08,9.575533836209212391e-01,8.476062877602427714e-02,2.864674020060442670e-03
5.597752344892780174e-01,3.767186107961043584e-01,7.200435354170284381e-10,5.597752344892780174e-01,3.767186107961043584e-01,7.200435354170284381e-10,8.908748447080512278e-01,1.025242704662049781e-01,5.956663970757307930e-09,8.617450763383639467e-01,1.403957275266180527e-01,1.963148588248755239e-02
6.295884032354177595e-01,1.799254542185121652e-01,1.392997018133539542e-09,6.295884032354177595e-01,1.799254542185121652e-01,1.392997018133539542e-09,9.119544744118945889e-01,4.896685590624471479e-02,1.791418066043289454e-08,8.853557661892041963e-01,1.574021518691166022e-01,7.856777199679162993e-02
6.893565117303129819e-01,2.912702396851560849e-01,8.305424913122682087e-10,6.893565117303129819e-01,2.912702396851560849e-01,8.305424913122682087e-10,9.245782070292151156e-01,7.926942809947870594e-02,9.045228891577166681e-09,9.105772231894375679e-01,1.106833744366560734e-01,1.396234230736414020e-02
9.382228794548561623e-01,9.562105697498558543e-01,3.024150747203032560e-10,9.382228794548561623e-01,9.562105697498558543e-01,3.024150747203032560e-10,9.733498978078788388e-01,2.602334694017510719e-01,1.080180426327890426e-09,9.793913211093524529e-01,3.652158058368017990e-01,5.290798234776879910e-02
6.747911743660092165e-01,4.769236091862528726e-01,5.737286285818104622e-10,6.747911743660092165e-01,4.769236091862528726e-01,5.737286285818104622e-10,9.208512002564822607e-01,1.297951407194870566e-01,3.945947492511733302e-09,8.978790495193347265e-01,2.190082109004566346e-01,4.912447080297274726e-02
1.850944871179168172e-01,1.389207637785265514e-01,2.662492852386849979e-09,1.850944871179168172e-01,1.389207637785265514e-01,2.662492852386849979e-09,6.152767202340401198e-01,3.780739669033816863e-02,2.511476490272923915e-08,5.479848883722845398e-01,1.194893257246497364e-01,1.378863787175122479e-01
9.309402107727062781e-01,5.391510280428400970e-01,6.937809597236806192e-10,9.309402107727062781e-01,5.391510280428400970e-01,6.937809597236806192e-10,9.822866989941090310e-01,1.467303824050102401e-01,3.215338573849086687e-09,9.832733509376282433e-01,1.571981513712818468e-01,2.880275973260995517e-03
7.692147407276933579e-01,1.000000000000000000e+00,6.090578588373261436e-10,7.692147407276933579e-01,1.000000000000000000e+00,6.090578588373261436e-10,9.462589668576925073e-01,3.063899073057863576e-01,7.867596677032411695e-10,9.315245916210289634e-01,2.565683965657382104e-01,3.502826365693325564e-03
8.513331082816042450e-01,1.735684002496083733e-01,8.759123214617765416e-10,8.513331082816042450e-01,1.735684002496083733e-01,8.759123214617765416e-10,9.783192401715224973e-01,4.723677859708593635e-02,1.930988747682861077e-08,9.665834016074937862e-01,1.003162942201821506e-01,2.085720362750545856e-02
9.085899517136907244e-01,5.658166610194882429e-01,6.852957427675646062e-10,9.085899517136907244e-01,5.658166610194882429e-01,6.852957427675646062e-10,9.810042880615559291e-01,1.539874556928763072e-01,2.947412893816496069e-09,9.798602367703754812e-01,1.656299914199884649e-01,6.615748289797856140e-03
2.795180534796007921e-01,4.854170692816455746e-01,9.474337704334878744e-10,2.795180534796007921e-01,4.854170692816455746e-01,9.474337704334878744e-10,7.392297519336352707e-01,1.321066426603488553e-01,3.835835926263038419e-09,6.732293053907896230e-01,1.699238473103255043e-01,8.228004971624355846e-02
8.829750480730201856e-01,2.506913646341824564e-01,7.921313753401530640e-10,8.829750480730201856e-01,2.506913646341824564e-01,7.921313753401530640e-10,9.634512884222338203e-01,6.822585488139817911e-02,1.135913530003818708e-08,9.638465508268220239e-01,1.220930431642567870e-01,2.139439745667680304e-02
8.259693311472176003e-01,8.190381759734111089e-01,5.548105691550024607e-10,8.259693311472176003e-01,8.190381759734111089e-01,5.548105691550024607e-10,9.623692541978922099e-01,2.229018930022916289e-01,1.477709872665091249e-09,9.593907067943259204e-01,2.315927011173003480e-01,2.393110452780095043e-02
7.898071142427424141e-01,4.680764734928765103e-01,8.156990101210223351e-10,7.898071142427424141e-01,4.680764734928765103e-01,8.156990101210223351e-10,9.518695146876127167e-01,1.273873856824791484e-01,4.125376387814573026e-09,9.455004369330121117e-01,1.331757962454616084e-01,4.175407510144009404e-03
1.130211798152484931e-01,2.820647703234219206e-01,1.589954569644168163e-09,1.130211798152484931e-01,2.820647703234219206e-01,1.589954569644168163e-09,4.972949144391455856e-01,7.676415226875631104e-02,9.480820364635735523e-09,4.248344464498612916e-01,9.219220205210539032e-02,7.924747453392598506e-02
9.198906444963376172e-01,9.822420435723841492e-02,9.962282395831429499e-10,9.198906444963376172e-01,9.822420435723841492e-02,9.962282395831429499e-10,9.802027812287101849e-01,2.673179557699048234e-02,3.917645659658169548e-08,9.834437037825144445e-01,5.036940731549550271e-02,3.915815467827993800e-03
9.452544216307260383e-01,2.878353833589195609e-01,9.481379354527250470e-10,9.452544216307260383e-01,2.878353833589195609e-01,9.481379354527250470e-10,9.822065483108245454e-01,7.833462921003857271e-02,9.213527892431283210e-09,9.825570112504325992e-01,1.001687363128688779e-01,1.071453642739741106e-02
1.622419750463389987e-01,7.967314282818556137e-01,7.515061886946710553e-10,1.622419750463389987e-01,7.967314282818556137e-01,7.515061886946710553e-10,6.019717068088005218e-01,2.168310938221889028e-01,1.561113973934350067e-09,5.284972651975463620e-01,1.988206464964093201e-01,4.933139250673027748e-02
9.758918553970178378e-01,3.496960536355688820e-01,8.835207214622919209e-10,9.758918553970178378e-01,3.496960536355688820e-01,8.835207214622919209e-10,9.869755139662563792e-01,9.517005997694748254e-02,6.751111492239641641e-09,9.904147904402909042e-01,1.079176019247270885e-01,3.394542298383212194e-03
7.687124877151312319e-01,1.000000000000000000e+00,2.119595040904141064e-10,7.687124877151312319e-01,1.000000000000000000e+00,2.119595040904141064e-10,9.566785556846871819e-01,3.262520465801108105e-01,6.794497785282756198e-10,9.452953112382690426e-01,4.442834143580947637e-01,6.286255793290773664e-02
5.115589452833118056e-01,1.000000000000000000e+00,3.476089721093237085e-10,5.115589452833118056e-01,1.000000000000000000e+00,3.476089721093237085e-10,8.716787560613955543e-01,3.935667574359643650e-01,4.561617704035497091e-10,8.378056622734219028e-01,3.552633273595710017e-01,3.145981745645247407e-02
6.105027887580548596e-01,4.625086943104458892e-01,7.813918106375071937e-10,6.105027887580548596e-01,4.625086943104458892e-01,7.813918106375071937e-10,9.046607622329982945e-01,1.258721101361255923e-01,4.192514350832295662e-09,8.851168699192687450e-01,1.577318498248420631e-01,3.277749561126614558e-02
9.246620481156787585e-01,6.534163607008266483e-01,6.787747327287433185e-10,9.246620481156787585e-01,6.534163607008266483e-01,6.787747327287433185e-10,9.913437262052660071e-01,1.778277838463181715e-01,2.267083463260659637e-09,9.918935743156909179e-01,1.802343885455530981e-01,7.954012740419172042e-03
6.680107586964214583e-01,1.000000000000000000e+00,6.471863920921422863e-10,6.680107586964214583e-01,1.000000000000000000e+00,6.471863920921422863e-10,9.234560974632307628e-01,3.296869358762272162e-01,6.751332098961704840e-10,9.102884065231502397e-01,2.572724762026765699e-01,1.136558083251596601e-02
9.158726203958406087e-01,8.671446590339715321e-02,1.229399330225764501e-09,9.158726203958406087e-01,8.671446590339715321e-02,1.229399330225764501e-09,9.800024045204985823e-01,2.359941107455457501e-02,4.476379100030579799e-08,9.799215738891158267e-01,3.302890912340505220e-02,2.495077870408515721e-03
7.978431624437365421e-01,1.899405385170052918e-01,1.034347452481863677e-09,7.978431624437365421e-01,1.899405385170052918e-01,1.034347452481863677e-09,9.478219051817419194e-01,5.169246908789952577e-02,1.710358117821890941e-08,9.376503835682291621e-01,7.928695901786260436e-02,1.413689948525298501e-02
8.432970600806101169e-01,9.322792235194615751e-01,5.526234242995130132e-10,8.432970600806101169e-01,9.322792235194615751e-01,5.526234242995130132e-10,9.641726445717953009e-01,2.537205344332333912e-01,1.150020209318698303e-09,9.654772571009444526e-01,2.370119439167372999e-01,6.631787535447963844e-03
9.713715782839585922e-01,8.952272974916709591e-01,4.771258086050888686e-10,9.713715782839585922e-01,8.952272974916709591e-01,4.771258086050888686e-10,9.831282811685969625e-01,2.436368232055365901e-01,1.244661567818367264e-09,9.881061562990615110e-01,2.494385974865319933e-01,9.967532555295637031e-03
9.231552890779923803e-01,4.603611587484926493e-02,1.063431164974299536e-09,9.231552890779923803e-01,4.603611587484926493e-02,1.063431164974299536e-09,9.645733979882181730e-01,1.252876566196821188e-02,7.757395469146246454e-08,9.799486252157665334e-01,4.262742706625051448e-02,9.370214782796879374e-03
9.301868312538621453e-01,5.258919670953408898e-02,1.201034984624336457e-09,9.301868312538621453e-01,5.258919670953408898e-02,1.201034984624336457e-09,9.825271510439628209e-01,1.431219183903532748e-02,7.041015339466923696e-08,9.812753206573772147e-01,2.700951238583703187e-02,3.329811621562977532e-03
6.735355418346049561e-01,3.686946353289348721e-01,8.779960579253954477e-10,6.735355418346049561e-01,3.686946353289348721e-01,8.779960579253954477e-10,9.253396385204183394e-01,1.003405391414589065e-01,6.186791049603050725e-09,9.063105535332237617e-01,1.138147049232476615e-01,7.878054207154139982e-03
8.601225360014423948e-01,7.966554549461976609e-02,1.217581729626963362e-09,8.601225360014423948e-01,7.966554549461976609e-02,1.217581729626963362e-09,9.629703843225263515e-01,2.168104176182796688e-02,4.867926057550934169e-08,9.634788140202870110e-01,3.830131517582640449e-02,7.603657183792977142e-03
4.101038367457580103e-01,8.132185365757776951e-02,1.684242930472222512e-09,4.101038367457580103e-01,8.132185365757776951e-02,1.684242930472222512e-09,8.255921131727648188e-01,2.213180734974419528e-02,4.661358927782989147e-08,7.798249088694845232e-01,9.951156950945261315e-02,7.294699469947768522e-02
9.417386505427911558e-01,9.438109802877383547e-01,5.118841565214190271e-10,9.417386505427911558e-01,9.438109802877383547e-01,5.118841565214190271e-10,9.733498978078788388e-01,2.568589112375086470e-01,1.121797160363555969e-09,9.767519156611613740e-01,2.478000078773749115e-01,8.716542140522868382e-03
9.650934156269310726e-01,2.546863126533700505e-01,9.064233791810106684e-10,9.650934156269310726e-01,2.546863126533700505e-01,9.064233791810106684e-10,9.923456097463232428e-01,6.931308317190411350e-02,1.112052091014363174e-08,1.000000000000000000e+00,1.015567157280425348e-01,1.350935666381393625e-02
8.453060721308586212e-01,3.355566829816555297e-01,9.298617385023031939e-10,8.453060721308586212e-01,3.355566829816555297e-01,9.298617385023031939e-10,9.601651104075662468e-01,9.132201897339767283e-02,7.225083221244393873e-09,9.535994276013960436e-01,1.010834830243425714e-01,3.507064126188673067e-03
7.877981021924939098e-01,8.951764181414457316e-03,1.335289136176954783e-09,7.877981021924939098e-01,8.951764181414457316e-03,1.335289136176954783e-09,9.568789323928987844e-01,2.436229763497823383e-03,1.547751095525005924e-07,9.430771507999010650e-01,7.556779854471238136e-03,3.035291793775286243e-03
9.595686324887476859e-01,4.137428779036685933e-01,5.918055620702896790e-10,9.595686324887476859e-01,4.137428779036685933e-01,5.918055620702896790e-10,9.838897126598005194e-01,1.126004542966964894e-01,4.923626132915819323e-09,9.836315216702139486e-01,3.137552679360970376e-01,7.281806107203164791e-02
9.776497409409842243e-01,1.559940088874667286e-01,9.876270174486176404e-10,9.776497409409842243e-01,1.559940088874667286e-01,9.876270174486176404e-10,9.831282811685969625e-01,4.245389396740579385e-02,2.227306408273574725e-08,9.927095374971567354e-01,8.715022725204457643e-02,1.910184761596302877e-02
9.472634336809746536e-01,1.511183159597964676e-01,8.668892360732121433e-10,9.472634336809746536e-01,1.511183159597964676e-01,8.668892360732121433e-10,9.876968701158178598e-01,4.112697024741685664e-02,2.303876286482951870e-08,9.889349507158797792e-01,1.250839283931564350e-01,3.311721845860312458e-02
9.198906444963376172e-01,6.177277632498514581e-01,8.336413915733647504e-10,9.198906444963376172e-01,6.177277632498514581e-01,8.336413915733647504e-10,9.809241373782713325e-01,1.681151035784360370e-01,2.516394072786352483e-09,9.785868240859063594e-01,1.534523185822309344e-01,1.124104019463613349e-03
9.274244396847713956e-01,1.515116727792285012e-01,1.062037538125368422e-09,9.274244396847713956e-01,1.515116727792285012e-01,1.062037538125368422e-09,9.750731374984973332e-01,4.123402261963694110e-02,2.303219318792781785e-08,9.836799279112731220e-01,9.760414657922138193e-02,2.944305466736504492e-02
8.026145660630776835e-01,5.364598353260822960e-02,1.649258269901054823e-09,8.026145660630776835e-01,5.364598353260822960e-02,1.649258269901054823e-09,9.539534324530116738e-01,1.459979721601686528e-02,6.846442518603784642e-08,9.518693074793936892e-01,4.859393186485030935e-02,3.158414405270187908e-02
7.486223672126459672e-01,5.594129747534073993e-02,1.059441306033101783e-09,7.486223672126459672e-01,5.594129747534073993e-02,1.059441306033101783e-09,9.488638640644413424e-01,1.522446873668385596e-02,6.703661737544693732e-08,9.351442398066488471e-01,3.514544335618329657e-02,4.770803851712829280e-03
9.299357047475820259e-01,1.000000000000000000e+00,1.787374397915870789e-10,9.299357047475820259e-01,1.000000000000000000e+00,1.787374397915870789e-10,9.729892197330984871e-01,4.563828967100453937e-01,3.208719662836406037e-10,9.772417400143108557e-01,4.829120076788037674e-01,4.350182924697127557e-02
9.367161204171697841e-01,5.401884661454141590e-01,5.386892472625390239e-10,9.367161204171697841e-01,5.401884661454141590e-01,5.386892472625390239e-10,9.836091852683046532e-01,1.470127220122716682e-01,3.190855201407685628e-09,9.835371986965109059e-01,1.988944984609594679e-01,1.977267398724967193e-02
9.429942830741974147e-01,9.000291162988408589e-01,7.188274873083263430e-10,9.429942830741974147e-01,9.000291162988408589e-01,7.188274873083263430e-10,9.871758906744682038e-01,2.449436420246961510e-01,1.216362957133938786e-09,9.824193312317252014e-01,2.067388270630791391e-01,1.611131254103636808e-03
8.872441986797992008e-01,2.407791573577485467e-01,1.240314125818580728e-09,8.872441986797992008e-01,2.407791573577485467e-01,1.240314125818580728e-09,9.809241373782713325e-01,6.552823976336986933e-02,1.178785791677462603e-08,9.686984260426739768e-01,1.703582292605177462e-01,6.859138360038909144e-02
6.172832044276446162e-01,4.595682713153666499e-01,9.154965905037576471e-10,6.172832044276446162e-01,4.595682713153666499e-01,9.154965905037576471e-10,9.103113854045605802e-01,1.250718716722082346e-01,4.119376133126446402e-09,8.907968796977825399e-01,2.535427353046434962e-01,1.011698424419723574e-01
6.996526984878375099e-01,7.602196459069258949e-02,1.281355609436666940e-09,6.996526984878375099e-01,7.602196459069258949e-02,1.281355609436666940e-09,9.349176451729251935e-01,2.068943831205332165e-02,5.105888647904735563e-08,9.181193480142220142e-01,2.932703024602190470e-02,5.058992204180374867e-03
7.114556442830466398e-01,6.097856889124196877e-01,7.656521012672082164e-10,7.114556442830466398e-01,6.097856889124196877e-01,7.656521012672082164e-10,9.302689055424198106e-01,1.659536617114870383e-01,2.573469599149507456e-09,9.121413459980763916e-01,1.653114803247379416e-01,1.292565574504851537e-02
8.741856203531820357e-01,2.193250764004129327e-01,9.560104912075428681e-10,8.741856203531820357e-01,2.193250764004129327e-01,9.560104912075428681e-10,9.746723840820744611e-01,5.968949451522435196e-02,1.396302647899249189e-08,9.684918764767074251e-01,7.509274588344265478e-02,1.238671270818353419e-03
9.304379577601441520e-01,2.040593672880954002e-01,1.024478980142222713e-09,9.304379577601441520e-01,2.040593672880954002e-01,1.024478980142222713e-09,9.784795415380916905e-01,5.553491960165111985e-02,1.535586593326574390e-08,9.776928202235590781e-01,1.031037110713481364e-01,2.688126255400540010e-02
9.063298131571601024e-01,8.553408150774340912e-01,5.614153439640603585e-10,9.063298131571601024e-01,8.553408150774340912e-01,5.614153439640603585e-10,9.749529114735703272e-01,2.327816851959200184e-01,1.361008778191837756e-09,9.751923274656578711e-01,2.275931927195386784e-01,1.071514740138608188e-02
8.699164697464047968e-01,8.805692526393956721e-01,5.382031821092010256e-10,8.699164697464047968e-01,8.805692526393956721e-01,5.382031821092010256e-10,9.643329459383640501e-01,2.396476246051154058e-01,1.286463419205499904e-09,9.604556324271935619e-01,2.331346484413669429e-01,7.551610536903042258e-03
8.980426384498840786e-01,6.612717226601448617e-02,1.265855044550311493e-09,8.980426384498840786e-01,6.612717226601448617e-02,1.265855044550311493e-09,9.924658357712500267e-01,1.799656268703862805e-02,5.764612309793645241e-08,9.871931612991767802e-01,5.346113632752289013e-02,2.053536704118140432e-02
6.459116261436860240e-01,1.000000000000000000e+00,2.560801218537898445e-10,6.459116261436860240e-01,1.000000000000000000e+00,2.560801218537898445e-10,9.270228028693944244e-01,3.421778443730821295e-01,6.141890409048435557e-10,8.959900576631737446e-01,4.232422140295062918e-01,7.597227530559169661e-02
5.811209875231694300e-01,1.832562080719893904e-01,1.169365598493750953e-09,5.811209875231694300e-01,1.832562080719893904e-01,1.169365598493750953e-09,8.942010980643610996e-01,4.987332322467267348e-02,1.803194703257510565e-08,8.686008701941722032e-01,6.202103215061662705e-02,1.010569695845636023e-02
7.933228853306774075e-01,2.003138429037318036e-01,9.169743560656403958e-10,7.933228853306774075e-01,2.003138429037318036e-01,9.169743560656403958e-10,9.531118502785237423e-01,5.451557215234737602e-02,1.573943116855189145e-08,9.487052556687243232e-01,1.186277410522695447e-01,3.331382145425183100e-02
9.073343191822844656e-01,8.731972842380035793e-01,3.685357976280671481e-10,9.073343191822844656e-01,8.731972842380035793e-01,3.685357976280671481e-10,9.746323087404320518e-01,2.376413375234779080e-01,1.303081842944720111e-09,9.737047547429898975e-01,2.870973631394528325e-01,2.435699973953042025e-02
6.883520057051887298e-01,4.156209709669309027e-01,7.510797878472149455e-10,6.883520057051887298e-01,4.156209709669309027e-01,7.510797878472149455e-10,9.214122550394743261e-01,1.131115788221657981e-01,5.055203849373278403e-09,9.081518972619131436e-01,1.361314284206868730e-01,1.064985090935232671e-02
8.372700239298646041e-01,5.119524212423417486e-01,6.780736894865437793e-10,8.372700239298646041e-01,5.119524212423417486e-01,6.780736894865437793e-10,9.602051857492087672e-01,1.393282598657882010e-01,3.514241126139916098e-09,9.526502263616504207e-01,1.695048765560775716e-01,1.927779204810360289e-02
5.529948188196902592e-01,3.224491659473356919e-01,9.842601627347097287e-10,5.529948188196902592e-01,3.224491659473356919e-01,9.842601627347097287e-10,8.727607902857370537e-01,8.775479775561097207e-02,7.689758937793459278e-09,8.506641676581565559e-01,1.071037866936859762e-01,2.058679460311024778e-02
8.011078070253894179e-01,3.682562896910240857e-01,7.186427256299124625e-10,8.011078070253894179e-01,3.682562896910240857e-01,7.186427256299124625e-10,9.550354666773536172e-01,1.002212430263987319e-01,6.135537237097711296e-09,9.445975831480198925e-01,1.713251504158393723e-01,3.903990272242961745e-02
6.888542587177508558e-01,9.439201724028470908e-01,6.423907645397408743e-10,6.888542587177508558e-01,9.439201724028470908e-01,6.423907645397408743e-10,9.226946659720274280e-01,2.568886279587466737e-01,1.122401434172353120e-09,9.107878224248893151e-01,2.242737374958175267e-01,8.490273890632334813e-03
7.330525238232199481e-01,7.068898832619059380e-01,4.134307773219157565e-10,7.330525238232199481e-01,7.068898832619059380e-01,4.134307773219157565e-10,9.339959123151524434e-01,1.923806456713477442e-01,1.948276310775926144e-09,9.161768705626102127e-01,2.611847265017341324e-01,3.316721455518114453e-02
5.725826863096132868e-01,3.171324277305622580e-02,1.539252237216557179e-09,5.725826863096132868e-01,3.171324277305622580e-02,1.539252237216557179e-09,8.921572556406043297e-01,8.630784320833610399e-03,9.846935032316035967e-08,8.660656526125931620e-01,2.236176494673733015e-02,1.728543068101833641e-02
6.270771381726070182e-01,5.503005480156800688e-01,7.444243678494156350e-10,6.270771381726070182e-01,5.503005480156800688e-01,7.444243678494156350e-10,9.058229471406243904e-01,1.497647331604670395e-01,3.092633336544570337e-09,8.919777154579469070e-01,1.667955409575045678e-01,2.431063394098741115e-02
5.871480236739150538e-01,7.502949310961073426e-01,5.809671374817948178e-10,5.871480236739150538e-01,7.502949310961073426e-01,5.809671374817948178e-10,8.956838857051255820e-01,2.041933640670438588e-01,1.732448778319667261e-09,8.719881970254378389e-01,2.554978530684225424e-01,7.018141613370415532e-02
6.770513129225397275e-01,6.267247447291262041e-01,5.445959652247320241e-10,6.770513129225397275e-01,6.267247447291262041e-01,5.445959652247320241e-10,9.140784675189358444e-01,1.705636392656199318e-01,2.435379688559421934e-09,8.993147115352252419e-01,2.208469315614785544e-01,3.591851400325912075e-02
7.965875299123302833e-01,3.498092477561093316e-01,5.603482465852495327e-10,7.965875299123302833e-01,3.498092477561093316e-01,5.603482465852495327e-10,9.467799462990424963e-01,9.520086584715641009e-02,6.662721337763299175e-09,9.385789544143211538e-01,2.020056997485896177e-01,3.971043756545201281e-02
8.179332829462216958e-01,7.910243199672452041e-01,6.390497744091496565e-10,8.179332829462216958e-01,7.910243199672452041e-01,6.390497744091496565e-10,9.493046928225062908e-01,2.152778997413587747e-01,1.583248509283650700e-09,9.539298764778991746e-01,2.049120067361922815e-01,8.905101802537642580e-03
7.258981230399429163e-02,1.000000000000000000e+00,5.785105357943508541e-10,7.258981230399429163e-02,1.000000000000000000e+00,5.785105357943508541e-10,4.018354506472169851e-01,3.055165785444836080e-01,7.642207263281371118e-10,3.317725889322659105e-01,3.925651411779172428e-01,2.531747586497414271e-01
8.322474938042432324e-01,1.500174824908045434e-01,1.110507178546124582e-09,8.322474938042432324e-01,1.500174824908045434e-01,1.110507178546124582e-09,9.695026650102193111e-01,4.082737754060932617e-02,2.338285767952062366e-08,9.626104514248602362e-01,8.832603038055242273e-02,2.845702094608736077e-02
8.272249636786219718e-01,2.613194310655320707e-01,9.310184038510126127e-10,8.272249636786219718e-01,2.613194310655320707e-01,9.310184038510126127e-10,9.607261651905583122e-01,7.111829163953391209e-02,1.066074553542571397e-08,9.591642640404299813e-01,1.128029707819827171e-01,2.488009358331285184e-02
7.322991443043758153e-01,1.055419568341914582e-01,1.223113524734690726e-09,7.322991443043758153e-01,1.055419568341914582e-01,1.223113524734690726e-09,9.421312066685371134e-01,2.872332775153956658e-02,3.605671120929052583e-08,9.327719406798058444e-01,5.322470497512667847e-02,1.632945788539019033e-02
9.319447167978305302e-01,2.034424760316631553e-01,9.180407461152337246e-10,9.319447167978305302e-01,2.034424760316631553e-01,9.180407461152337246e-10,9.868953632829721156e-01,5.536703215407044049e-02,1.549818939392645782e-08,9.825934035537586819e-01,9.327629702901019115e-02,1.453314203750092487e-02
3.292411017232533821e-01,2.676952248151085456e-01,1.234964108560300571e-09,3.292411017232533821e-01,2.676952248151085456e-01,1.234964108560300571e-09,7.702881417064080249e-01,7.285346899495295792e-02,1.030942686147364471e-08,7.104721013240672400e-01,8.968046841479154763e-02,3.555294800259612559e-02
9.153703673832784826e-01,6.984811995837635068e-02,1.013392530547684816e-09,9.153703673832784826e-01,6.984811995837635068e-02,1.013392530547684816e-09,9.750731374984973332e-01,1.900922157000734317e-02,5.520309563645560860e-08,9.800378895369885601e-01,4.493223245160357648e-02,5.791245447889024033e-03
