3.771428571428570020e-02,2.746220282979235708e+04,2.292607325561675779e-10,3.771428571428570020e-02,2.746220282979235708e+04,2.292607325561675779e-10,3.158803986710962963e-01,2.746220282979235708e+04,6.469747960868756704e-10,2.177015196187022938e-01,3.925719854121332173e+04,1.954820726133580933e-01
4.295016611295680159e-02,6.867643215575306385e+03,4.914230819785977387e-10,4.295016611295680159e-02,6.867643215575306385e+03,4.914230819785977387e-10,3.189634551495015846e-01,6.867643215575306385e+03,1.034715174781249226e-08,2.212449184928960977e-01,1.849332374795362921e+04,7.916858277031270374e-02
4.830564784053149874e-02,1.809941731256852654e+04,3.218612838267431484e-10,4.830564784053149874e-02,1.809941731256852654e+04,3.218612838267431484e-10,3.246511627906976116e-01,1.809941731256852654e+04,1.477160030019076257e-09,2.271440060624750068e-01,3.374557578734930576e+04,2.714491480938874823e-01
4.879734219269100254e-02,3.321200000000000000e+04,2.169015735759179797e-10,4.879734219269100254e-02,3.321200000000000000e+04,2.169015735759179797e-10,3.294352159468437735e-01,3.957833700154560211e+04,3.123368005741571705e-10,2.294992564062275087e-01,4.453672959717814228e+04,1.726786453221083872e-01
1.342192691029900050e-03,1.584434982692656558e+04,8.416629848537137573e-10,1.342192691029900050e-03,1.584434982692656558e+04,8.416629848537137573e-10,5.557475083056469950e-02,1.584434982692656558e+04,1.921232324823233064e-09,3.011219366231759897e-02,2.684647758101447835e+04,9.633225949307483438e-01
5.089700996677740119e-02,3.601181677703134483e+03,5.144121309593877128e-10,5.089700996677740119e-02,3.601181677703134483e+03,5.144121309593877128e-10,3.295946843853819752e-01,3.601181677703134483e+03,3.723407719789221067e-08,2.314693412882256884e-01,1.831243674566993650e+04,1.486099630823681794e-01
5.083056478405310191e-02,8.446308092834757190e+03,3.615028035583100407e-10,5.083056478405310191e-02,8.446308092834757190e+03,3.615028035583100407e-10,3.309368770764120060e-01,8.446308092834757190e+03,6.776094316412340386e-09,2.306842771056303865e-01,2.593064944800197554e+04,1.853023348144295368e-01
2.793355481727570130e-02,1.477280809837904962e+04,3.270027410179955282e-10,2.793355481727570130e-02,1.477280809837904962e+04,3.270027410179955282e-10,2.984451827242525224e-01,1.477280809837904962e+04,2.221100452511299919e-09,2.005905024408453918e-01,3.121655413866051458e+04,2.820717038794026132e-01
3.926910299003320143e-02,4.914300430043138476e+03,5.115755900785308790e-10,3.926910299003320143e-02,4.914300430043138476e+03,5.115755900785308790e-10,3.146976744186045782e-01,4.914300430043138476e+03,2.017433930149084068e-08,2.183932627543775928e-01,1.706363048500087098e+04,9.551300868818840550e-02
4.748172757475079692e-02,2.574470591648192931e+04,3.213411158936364090e-10,4.748172757475079692e-02,2.574470591648192931e+04,3.213411158936364090e-10,3.305514950166112964e-01,2.574470591648192931e+04,7.383018862780860138e-10,2.308475658714516099e-01,3.306476714899705257e+04,8.786882010596260006e-02
4.652491694352160062e-02,2.615638431635079542e+04,1.829182048860819699e-10,4.652491694352160062e-02,2.615638431635079542e+04,1.829182048860819699e-10,3.271229235880397934e-01,2.615638431635079542e+04,7.047810480343139905e-10,2.269914393856322932e-01,4.793666432200769486e+04,3.405358333398886828e-01
2.806644518272420272e-02,3.321200000000000000e+04,1.464732672028312696e-10,2.806644518272420272e-02,3.321200000000000000e+04,1.464732672028312696e-10,2.964784053156145904e-01,5.046546706898705452e+04,1.921201058274756387e-10,1.989217157469317099e-01,5.505308753450840595e+04,2.681146128383199989e-01
2.011960132890359965e-02,9.895464709154952288e+03,3.980197196965558547e-10,2.011960132890359965e-02,9.895464709154952288e+03,3.980197196965558547e-10,2.749501661129568064e-01,9.895464709154952288e+03,4.955840133464160938e-09,1.791356486456320007e-01,2.576392215528908855e+04,2.568897888725468759e-01
4.579401993355480122e-02,7.345808226807451319e+03,4.705381903143370209e-10,4.579401993355480122e-02,7.345808226807451319e+03,4.705381903143370209e-10,3.266445182724251883e-01,7.345808226807451319e+03,8.989332056419121161e-09,2.258395787955445877e-01,2.155457039951617116e+04,1.592208178335380864e-01
5.009966777408630251e-02,6.095272192558788447e+03,5.040335705526850134e-10,5.009966777408630251e-02,6.095272192558788447e+03,5.040335705526850134e-10,3.307641196013288987e-01,6.095272192558788447e+03,1.312248376505810125e-08,2.322061061017532124e-01,1.789823059131147238e+04,8.208857558465669502e-02
3.665116279069759869e-02,1.001457500184892888e+04,4.633953825928131583e-10,3.665116279069759869e-02,1.001457500184892888e+04,4.633953825928131583e-10,3.098604651162790158e-01,1.001457500184892888e+04,4.866173749960103751e-09,2.122794421133659959e-01,2.160731572187432175e+04,1.072356818121543987e-01
4.874418604651160197e-02,9.752610762378084473e+03,4.979851990874451190e-10,4.874418604651160197e-02,9.752610762378084473e+03,4.979851990874451190e-10,3.290764119601328752e-01,9.752610762378084473e+03,5.015791897146991916e-09,2.307647448540484925e-01,2.888026538325298679e+04,3.336494602141917842e-01
4.470431893687699942e-02,9.926666802343359450e+03,4.033509965347172471e-10,4.470431893687699942e-02,9.926666802343359450e+03,4.033509965347172471e-10,3.241461794019933063e-01,9.926666802343359450e+03,4.955119840363326529e-09,2.248972710314990908e-01,2.213697682011276993e+04,8.118025608616699640e-02
2.964784053156139729e-02,1.407236056068762628e+04,3.266656067098348366e-10,2.964784053156139729e-02,1.407236056068762628e+04,3.266656067098348366e-10,3.005847176079733951e-01,1.407236056068762628e+04,2.461844009895978860e-09,2.026739541804412070e-01,2.796761821440000858e+04,1.605784037812107989e-01
3.334219269102989963e-02,8.029263291522899635e+03,6.006417530860914883e-10,3.334219269102989963e-02,8.029263291522899635e+03,6.006417530860914883e-10,3.075747508305647915e-01,8.029263291522899635e+03,7.330047276512051309e-09,2.081505966189702017e-01,2.974991687059009928e+04,4.396673556878671341e-01
3.650498338870430265e-02,1.144842369674719521e+04,3.716524875155784689e-10,3.650498338870430265e-02,1.144842369674719521e+04,3.716524875155784689e-10,3.117607973421926970e-01,1.144842369674719521e+04,3.719275818431382656e-09,2.140008662486014013e-01,2.485371925962981186e+04,1.337325428879581057e-01
4.967441860465109799e-02,3.186732018000540120e+04,1.566386446427739886e-10,4.967441860465109799e-02,3.186732018000540120e+04,1.566386446427739886e-10,3.279335548172757075e-01,3.186732018000540484e+04,4.765059387320667962e-10,2.299627128281871991e-01,5.152909800503785664e+04,3.181570897474254034e-01
3.573421926910289731e-02,1.714944191178331312e+04,2.670971590211540668e-10,3.573421926910289731e-02,1.714944191178331312e+04,2.670971590211540668e-10,3.105249169435215784e-01,1.714944191178331312e+04,1.643231184033434001e-09,2.110554479972570063e-01,3.620632381501384225e+04,3.002405167635776029e-01
9.820598006644500749e-03,6.770096879792923573e+03,1.117485168630093393e-09,9.820598006644500749e-03,6.770096879792923573e+03,1.117485168630093393e-09,2.091960132890365032e-01,6.770096879792923573e+03,1.026158470519552421e-08,1.298953792302174892e-01,2.577659609905134494e+04,7.205667619745325103e-01
4.928903654485049940e-02,1.906031295780539949e+04,3.159734571524347763e-10,4.928903654485049940e-02,1.906031295780539949e+04,3.159734571524347763e-10,3.308970099667774001e-01,1.906031295780539949e+04,1.345782071750503184e-09,2.308631731467752080e-01,2.972853731391019028e+04,8.125413812138709835e-02
4.073089700996670309e-02,3.321200000000000000e+04,2.814805697745584894e-10,4.073089700996670309e-02,3.321200000000000000e+04,2.814805697745584894e-10,3.189501661129567900e-01,3.707533565543453733e+04,3.570470299385020444e-10,2.188597351614837982e-01,4.014268733795569278e+04,8.420218503761189854e-02
4.507641196013280338e-02,7.834051749884415585e+03,3.901236768999180887e-10,4.507641196013280338e-02,7.834051749884415585e+03,3.901236768999180887e-10,3.295813953488371806e-01,7.834051749884415585e+03,7.898274330602852454e-09,2.269918383668191875e-01,2.376723377824250565e+04,1.663827104884061381e-01
4.810631229235880213e-02,1.987915755903112949e+04,3.125189137069965523e-10,4.810631229235880213e-02,1.987915755903112949e+04,3.125189137069965523e-10,3.304717607973421956e-01,1.987915755903112949e+04,1.236702845302827138e-09,2.300714806543487090e-01,3.061220673702724889e+04,9.894322446246850422e-02
1.481727574750829959e-02,1.741025791982366354e+04,4.192418425321334644e-10,1.481727574750829959e-02,1.741025791982366354e+04,4.192418425321334644e-10,2.502990033222590727e-01,1.741025791982366354e+04,1.598402019214710176e-09,1.589465799264122015e-01,3.106220924367393673e+04,4.572466055221524051e-01
4.675083056478399751e-02,1.020233316559791274e+04,3.560143642242471704e-10,4.675083056478399751e-02,1.020233316559791274e+04,3.560143642242471704e-10,3.246511627906976116e-01,1.020233316559791274e+04,4.661324826486701720e-09,2.263570092606795869e-01,2.604946957323095921e+04,1.689265569476720019e-01
4.373421926910300156e-02,2.765504912012033674e+04,2.593951452092167625e-10,4.373421926910300156e-02,2.765504912012033674e+04,2.593951452092167625e-10,3.242923588039867133e-01,2.765504912012033674e+04,6.383500907796056927e-10,2.253234492638306885e-01,3.752519717431651952e+04,1.809389683914670033e-01
4.182059800664449795e-02,1.687776528197381776e+04,3.656093361239403705e-10,4.182059800664449795e-02,1.687776528197381776e+04,3.656093361239403705e-10,3.208106312292358098e-01,1.687776528197381776e+04,1.716281162294622376e-09,2.221015170845646869e-01,2.721095863911039487e+04,8.738714932791119550e-02
6.006644518272400042e-03,1.116574340578219199e+04,6.808280844574041200e-10,6.006644518272400042e-03,1.116574340578219199e+04,6.808280844574041200e-10,1.700730897009966047e-01,1.116574340578219199e+04,3.896615970829812463e-09,1.013298887334651982e-01,2.291581679238360084e+04,4.428860428703138008e-01
4.870431893687700298e-02,5.520392513136153866e+03,4.391072878644511356e-10,4.870431893687700298e-02,5.520392513136153866e+03,4.391072878644511356e-10,3.302059800664451927e-01,5.520392513136153866e+03,1.598645009445034391e-08,2.309026875203797902e-01,1.853272547606858279e+04,8.615786808557479581e-02
5.004651162790690194e-02,1.134294659964667153e+04,4.195285256734477444e-10,5.004651162790690194e-02,1.134294659964667153e+04,4.195285256734477444e-10,3.308704318936876998e-01,1.134294659964667153e+04,3.787794539081268450e-09,2.306970138199583020e-01,2.375176948929980063e+04,1.183527692578685009e-01
8.611295681063099727e-03,2.697005657056673954e+04,3.394748375425283627e-10,8.611295681063099727e-03,2.697005657056673954e+04,3.394748375425283627e-10,2.047840531561460897e-01,2.697005657056673954e+04,6.723059805170424853e-10,1.253751070662496025e-01,3.409063693195925589e+04,3.012203810413576210e-01
5.166777408637870245e-02,1.324255558056224618e+04,3.932212462947828418e-10,5.166777408637870245e-02,1.324255558056224618e+04,3.932212462947828418e-10,3.324518272425248111e-01,1.324255558056224618e+04,2.785283409531077321e-09,2.325196732702173030e-01,2.456386217197500082e+04,8.368941287556630471e-02
4.070431893687700281e-02,3.321200000000000000e+04,1.198119258636361592e-10,4.070431893687700281e-02,3.321200000000000000e+04,1.198119258636361592e-10,3.224053156146178822e-01,3.931646026151612750e+04,3.133584977307373461e-10,2.220539369379379013e-01,5.981550140045968874e+04,3.652963353616435760e-01
2.709634551495010077e-02,3.321200000000000000e+04,1.750382074125291397e-10,2.709634551495010077e-02,3.321200000000000000e+04,1.750382074125291397e-10,2.942192691029900109e-01,4.691184828929704963e+04,2.224523807869458970e-10,1.971210621705148935e-01,5.048606340478966013e+04,2.165906990822727973e-01
3.233222591362119869e-02,1.670679068225803712e+04,3.516420195874204468e-10,3.233222591362119869e-02,1.670679068225803712e+04,3.516420195874204468e-10,3.051561461794020103e-01,1.670679068225803712e+04,1.743614701469945432e-09,2.080951831829969123e-01,2.978446970848264027e+04,2.228304783324280003e-01
4.895681063122919729e-02,2.256915712573467681e+04,3.098640478852087478e-10,4.895681063122919729e-02,2.256915712573467681e+04,3.098640478852087478e-10,3.339003322259135875e-01,2.256915712573467681e+04,9.597237666061088761e-10,2.328626861419542948e-01,3.214276935543219952e+04,1.052804887782664983e-01
3.537541528239199901e-02,3.321200000000000000e+04,2.970036465940213585e-10,3.537541528239199901e-02,3.321200000000000000e+04,2.970036465940213585e-10,3.113887043189367820e-01,3.970403255744922353e+04,3.116011149847420261e-10,2.139338734745004911e-01,4.021647593487022095e+04,1.214357477189957069e-01
4.849169435215940072e-02,5.166953042837377325e+03,5.340370541875801778e-10,4.849169435215940072e-02,5.166953042837377325e+03,5.340370541875801778e-10,3.301395348837208865e-01,5.166953042837377325e+03,1.826119327915954275e-08,2.300857081703455986e-01,1.671541538177695475e+04,7.943005754404920682e-02
4.224584717607970247e-02,8.336805126956671302e+03,4.546265701344964483e-10,4.224584717607970247e-02,8.336805126956671302e+03,4.546265701344964483e-10,3.194684385382060010e-01,8.336805126956671302e+03,7.000032010830789529e-09,2.202806496862003138e-01,2.156332805903719054e+04,1.345591470572519988e-01
4.465116279069759886e-02,3.113243968127571134e+04,2.585047039908211520e-10,4.465116279069759886e-02,3.113243968127571134e+04,2.585047039908211520e-10,3.248903654485050252e-01,3.113243968127570770e+04,5.049394562022258197e-10,2.267352614524645038e-01,3.809314190887588484e+04,9.901917726765850636e-02
5.142857142857139990e-02,2.999465421713762407e+04,2.277677417195856505e-10,5.142857142857139990e-02,2.999465421713762407e+04,2.277677417195856505e-10,3.311760797342191975e-01,2.999465421713762407e+04,5.434703136170333663e-10,2.319841716058115011e-01,3.939547375196871144e+04,1.148153809784177026e-01
4.887707641196010339e-02,3.917807847716119795e+03,4.664672748423867344e-10,4.887707641196010339e-02,3.917807847716119795e+03,4.664672748423867344e-10,3.250232558139535266e-01,3.917807847716119795e+03,3.161902920820397349e-08,2.300919828893177865e-01,1.772135438967286973e+04,1.119868214937127932e-01
4.924916943521590040e-02,4.119038955471056397e+03,5.224892216821390477e-10,4.924916943521590040e-02,4.119038955471056397e+03,5.224892216821390477e-10,3.309767441860465009e-01,4.119038955471056397e+03,2.870246703400696447e-08,2.303997179281679908e-01,1.608457361866555038e+04,8.338288496311979658e-02
3.566777408637870211e-02,1.382596142223802235e+04,3.909720179829621570e-10,3.566777408637870211e-02,1.382596142223802235e+04,3.909720179829621570e-10,3.120132890365447942e-01,1.382596142223802235e+04,2.555534483097739970e-09,2.130111863935008065e-01,2.518188736868919659e+04,1.049207920814609063e-01
4.554152823920259996e-02,4.950495761427559955e+03,5.292258142510492818e-10,4.554152823920259996e-02,4.950495761427559955e+03,5.292258142510492818e-10,3.244916943521594099e-01,4.950495761427559955e+03,1.985527859561992075e-08,2.262717104823041003e-01,1.726797140606927132e+04,1.036214028137413951e-01
2.172757475083050144e-02,5.001357445393284252e+03,7.192152277165863997e-10,2.172757475083050144e-02,5.001357445393284252e+03,7.192152277165863997e-10,2.789368770764119043e-01,5.001357445393284252e+03,1.901429229218445307e-08,1.836720754312058945e-01,2.368289742736408880e+04,4.130505301592671819e-01
4.986046511627899996e-02,3.148655528695516114e+04,2.419187320348151998e-10,4.986046511627899996e-02,3.148655528695516114e+04,2.419187320348151998e-10,3.279335548172757075e-01,3.148655528695515750e+04,4.934491490855382101e-10,2.293504867568031125e-01,3.922374711504424340e+04,1.088913971863770813e-01
5.109634551495009780e-02,1.032500948160938424e+04,4.025454894478453504e-10,5.109634551495009780e-02,1.032500948160938424e+04,4.025454894478453504e-10,3.342325581395348966e-01,1.032500948160938424e+04,4.564178957282165924e-09,2.347430206517860107e-01,2.389723180381476777e+04,1.315874588179846982e-01
4.475747508305639999e-02,1.280836572522201823e+04,4.120878300837951763e-10,4.475747508305639999e-02,1.280836572522201823e+04,4.120878300837951763e-10,3.235614617940199000e-01,1.280836572522201823e+04,2.978249121334503652e-09,2.239801269974446007e-01,2.384763631008350058e+04,8.422225267697390494e-02
4.171428571428569682e-02,2.779026660683431146e+03,5.771474350981996425e-10,4.171428571428569682e-02,2.779026660683431146e+03,5.771474350981996425e-10,3.224717607973421885e-01,2.779026660683431146e+03,6.304954476044574439e-08,2.215394211965945881e-01,1.404589821273452617e+04,8.198820546306480328e-02
5.080398671096340163e-02,1.520929667849581529e+04,2.744567294857886660e-10,5.080398671096340163e-02,1.520929667849581529e+04,2.744567294857886660e-10,3.314285714285714057e-01,1.520929667849581529e+04,2.041268541993004039e-09,2.309462530163897964e-01,4.613595681908940605e+04,4.124399733474645724e-01
5.176079734219259793e-02,7.294379749624000397e+03,4.356055158176956793e-10,5.176079734219259793e-02,7.294379749624000397e+03,4.356055158176956793e-10,3.311760797342191975e-01,7.294379749624000397e+03,9.104657428934016272e-09,2.330519537413393016e-01,2.238741030729806880e+04,1.580703361977308097e-01
5.015282392026570307e-02,7.144657639724956425e+03,3.864501538011095066e-10,5.015282392026570307e-02,7.144657639724956425e+03,3.864501538011095066e-10,3.326910299003322247e-01,7.144657639724956425e+03,9.416392499766184950e-09,2.321764154879105979e-01,2.636291880964484153e+04,2.244392137932633979e-01
4.870431893687700298e-02,2.147323656860253686e+04,3.729141270989154135e-10,4.870431893687700298e-02,2.147323656860253686e+04,3.729141270989154135e-10,3.304451827242524953e-01,2.147323656860253686e+04,1.061224333587792961e-09,2.297761048735653955e-01,2.933596844629969564e+04,7.293789998920149897e-02
4.910299003322259742e-02,7.156736787001502307e+03,4.658998945949209290e-10,4.910299003322259742e-02,7.156736787001502307e+03,4.658998945949209290e-10,3.285049833887043191e-01,7.156736787001502307e+03,9.413717820450780186e-09,2.309574811370312952e-01,2.348299665710976842e+04,2.070404499885460103e-01
4.249833887043189679e-02,4.151490620334161576e+03,7.049720998753003968e-10,4.249833887043189679e-02,4.151490620334161576e+03,7.049720998753003968e-10,3.215016611295680726e-01,4.151490620334161576e+03,2.791031255352148586e-08,2.235788151618408881e-01,1.834665299862983011e+04,2.171794395973108971e-01
3.964119601328899845e-02,4.221974806168812393e+03,4.648429037597354037e-10,3.964119601328899845e-02,4.221974806168812393e+03,4.648429037597354037e-10,3.198139534883721047e-01,4.221974806168812393e+03,2.732901638409024104e-08,2.196993344697270034e-01,1.693723132867380627e+04,9.020661000134459762e-02
4.923588039867109883e-02,3.321200000000000000e+04,1.062863949242395959e-10,4.923588039867109883e-02,3.321200000000000000e+04,1.062863949242395959e-10,3.278139534883721118e-01,5.399964449502471689e+04,1.673725273818440233e-10,2.294641044806743913e-01,6.386383564047772961e+04,2.736148631591438507e-01
4.959468438538199714e-02,1.909217046481235957e+04,2.528317529985712699e-10,4.959468438538199714e-02,1.909217046481235957e+04,2.528317529985712699e-10,3.313355481727575103e-01,1.909217046481235957e+04,1.335814280210649609e-09,2.309243742316539894e-01,3.409837672808123170e+04,1.612469908737758917e-01
4.992691029900329924e-02,3.014210781067348944e+04,3.261705231963571625e-10,4.992691029900329924e-02,3.014210781067348944e+04,3.261705231963571625e-10,3.325182724252491728e-01,3.014210781067348944e+04,5.319492434358326419e-10,2.306650781061712896e-01,3.492047407463123091e+04,7.524418580100279696e-02
4.697674418604649849e-02,9.897950463651695827e+03,5.384807396900803161e-10,4.697674418604649849e-02,9.897950463651695827e+03,5.384807396900803161e-10,3.304451827242524953e-01,9.897950463651697646e+03,4.835868496166091178e-09,2.274824310878879041e-01,3.110773312044597333e+04,3.924248169237906647e-01
3.269102990033220107e-02,1.661649657609715359e+04,4.062394200646080651e-10,3.269102990033220107e-02,1.661649657609715359e+04,4.062394200646080651e-10,3.070299003322258802e-01,1.661649657609715359e+04,1.713838308963839513e-09,2.094126958351383017e-01,3.982559352145838784e+04,5.466979910969572698e-01
3.704983388704320008e-02,4.838609178614292432e+03,5.551897512518562203e-10,3.704983388704320008e-02,4.838609178614292432e+03,5.551897512518562203e-10,3.151893687707640890e-01,4.838609178614292432e+03,2.082408364917508859e-08,2.157503077580635864e-01,1.632745294971822841e+04,9.157130721158079911e-02
3.767441860465110121e-02,2.122935243881515999e+04,3.452339913520225196e-10,3.767441860465110121e-02,2.122935243881515999e+04,3.452339913520225196e-10,3.136478405315614171e-01,2.122935243881515999e+04,1.084461203842370956e-09,2.143636740025035015e-01,3.057882629881085086e+04,1.288233810590087014e-01
4.628571428571420093e-02,9.239141487260307258e+03,4.227336394639737586e-10,4.628571428571420093e-02,9.239141487260307258e+03,4.227336394639737586e-10,3.283720930232558177e-01,9.239141487260307258e+03,5.721433866873250082e-09,2.274345206657114038e-01,2.112376826194504974e+04,7.348042576086970257e-02
4.926245847176079912e-02,8.770364184975735043e+03,4.506088689238252428e-10,4.926245847176079912e-02,8.770364184975735043e+03,4.506088689238252428e-10,3.296345514950165811e-01,8.770364184975735043e+03,6.288493546331556512e-09,2.295687352658296043e-01,2.405935922495735940e+04,1.949092499578274906e-01
4.798671096345510229e-02,2.876982558414080268e+04,2.620841137580740448e-10,4.798671096345510229e-02,2.876982558414080268e+04,2.620841137580740448e-10,3.284651162790697132e-01,2.876982558414080268e+04,5.908381646768476176e-10,2.289887308338680871e-01,3.710604272425742238e+04,1.183556624854772005e-01
4.605980066445179710e-02,2.954453698563138823e+04,2.526338637521083867e-10,4.605980066445179710e-02,2.954453698563138823e+04,2.526338637521083867e-10,3.249435215946843147e-01,2.954453698563138823e+04,5.604888898611414107e-10,2.255704652109158936e-01,3.768679555550780060e+04,1.033749393005401057e-01
4.754817275747499905e-02,4.534761252618765866e+03,5.488790847001715629e-10,4.754817275747499905e-02,4.534761252618765866e+03,5.488790847001715629e-10,3.342724252491693915e-01,4.534761252618765866e+03,2.350591196338829184e-08,2.317723968887608066e-01,1.885674329148143443e+04,1.648586742539512873e-01
3.420598006644510330e-02,3.321200000000000000e+04,1.377745297300340173e-10,3.420598006644510330e-02,3.321200000000000000e+04,1.377745297300340173e-10,3.125714285714285001e-01,4.111343171621971123e+04,2.867892238317112582e-10,2.106172849011830051e-01,5.761035219831058930e+04,4.273765498196572254e-01
3.077740863787369746e-02,8.131543624163795357e+03,5.095958247490635849e-10,3.077740863787369746e-02,8.131543624163795357e+03,5.095958247490635849e-10,3.016877076411960124e-01,8.131543624163795357e+03,7.377992903722026728e-09,2.042641970669356877e-01,1.975383315090015458e+04,1.154696495285966046e-01
4.200664451827239992e-02,8.655347135743064428e+03,4.068410552805487567e-10,4.200664451827239992e-02,8.655347135743064428e+03,4.068410552805487567e-10,3.212225913621262197e-01,8.655347135743064428e+03,6.444652519790706480e-09,2.228448941907262004e-01,2.568630073931839070e+04,2.253702144995327061e-01
4.803986710963450285e-02,2.931815959075863429e+04,1.835580399994256685e-10,4.803986710963450285e-02,2.931815959075863429e+04,1.835580399994256685e-10,3.283588039867109121e-01,2.931815959075863429e+04,5.672546646313438804e-10,2.286436793358039010e-01,4.334216860476322472e+04,1.829557674824907054e-01
3.645182724252490208e-02,1.526696890277035709e+04,3.393012391230268877e-10,3.645182724252490208e-02,1.526696890277035709e+04,3.393012391230268877e-10,3.107109634551494803e-01,1.526696890277035709e+04,2.094837111930702751e-09,2.134382972179691973e-01,2.752071330287778255e+04,1.180464551918662952e-01
4.433222591362120241e-02,1.822510186947484181e+04,3.095786356971840603e-10,4.433222591362120241e-02,1.822510186947484181e+04,3.095786356971840603e-10,3.235747508305648057e-01,1.822510186947484181e+04,1.467472755462321242e-09,2.237599540238832119e-01,3.101830048324080053e+04,1.589035096193592012e-01
2.928903654485049898e-02,1.240586188935109385e+04,4.342347852937943641e-10,2.928903654485049898e-02,1.240586188935109385e+04,4.342347852937943641e-10,2.945780730897009092e-01,1.240586188935109385e+04,3.167430194623283576e-09,2.001036703336382949e-01,2.447857312099872070e+04,1.651022061305612021e-01
4.241860465116269879e-02,1.381250076449221160e+04,3.260953021090904719e-10,4.241860465116269879e-02,1.381250076449221160e+04,3.260953021090904719e-10,3.218604651162790820e-01,1.381250076449221160e+04,2.534667777749090108e-09,2.218920946836983044e-01,3.120906790082452426e+04,2.524857001371696441e-01
3.647840531561460237e-02,3.148990834345419717e+04,2.950512270137570950e-10,3.647840531561460237e-02,3.148990834345419717e+04,2.950512270137570950e-10,3.111362126245846849e-01,3.148990834345419717e+04,4.936951640237784298e-10,2.140497160161297097e-01,3.675815886193741608e+04,1.078199185969520996e-01
3.881727574750829662e-02,2.421121472459262077e+04,2.018359059204235187e-10,3.881727574750829662e-02,2.421121472459262077e+04,2.018359059204235187e-10,3.148837209302324802e-01,2.421121472459262077e+04,8.299294237316559150e-10,2.152997383543490129e-01,4.062648560593697766e+04,2.246759670587528956e-01
3.032558139534879960e-02,3.477983024367084909e+03,6.601859004022298161e-10,3.032558139534879960e-02,3.477983024367084909e+03,6.601859004022298161e-10,3.010099667774085996e-01,3.477983024367084909e+03,4.012606590415080318e-08,2.036761380019148915e-01,1.559748274946280617e+04,1.494688118733777937e-01
3.320930232558139822e-02,1.940269088838044263e+04,3.365916516547342645e-10,3.320930232558139822e-02,1.940269088838044263e+04,3.365916516547342645e-10,3.055415282392026088e-01,1.940269088838044263e+04,1.295825709356920612e-09,2.096865978379134909e-01,3.073435806834777031e+04,1.827362052573686946e-01
3.109634551495010085e-02,2.554409098206250928e+04,2.700441365238522300e-10,3.109634551495010085e-02,2.554409098206250928e+04,2.700441365238522300e-10,3.021794019933554121e-01,2.554409098206250928e+04,7.420606524978729887e-10,2.050499080306759925e-01,4.003049278146149300e+04,3.999543126297083195e-01
3.585382059800659715e-02,2.174951464225950258e+04,2.552365251954257296e-10,3.585382059800659715e-02,2.174951464225950258e+04,2.552365251954257296e-10,3.082790697674419045e-01,2.174951464225950258e+04,1.028241357258187455e-09,2.113884584926420118e-01,3.639902448490473762e+04,2.377045667546384133e-01
4.217940199335540319e-02,1.324603153009534799e+04,2.616496718015889821e-10,4.217940199335540319e-02,1.324603153009534799e+04,2.616496718015889821e-10,3.191229235880398973e-01,1.324603153009534799e+04,2.749297573180126201e-09,2.204960373150673947e-01,3.442443526704306714e+04,2.556609743000693991e-01
4.330897009966769989e-02,2.679480347096389960e+04,2.936910266067906493e-10,4.330897009966769989e-02,2.679480347096389960e+04,2.936910266067906493e-10,3.199601328903654007e-01,2.679480347096389960e+04,6.813175018963546812e-10,2.240567766147261997e-01,3.472902057752104156e+04,1.097843092090571987e-01
3.867109634551400225e-03,3.321200000000000000e+04,2.690439927088735316e-10,3.867109634551400225e-03,3.321200000000000000e+04,2.690439927088735316e-10,1.384186046511627910e-01,3.697679447872027959e+04,3.478708647801386873e-10,7.974362753106059576e-02,5.439534917250700528e+04,1.266507391146499462e+00
4.406644518272419958e-02,7.110853396498402617e+03,4.856330940504259610e-10,4.406644518272419958e-02,7.110853396498402617e+03,4.856330940504259610e-10,3.266578073089700940e-01,7.110853396498402617e+03,9.556482080602916882e-09,2.260702885216502867e-01,2.251063623025982452e+04,2.023711513957862085e-01
4.380066445182719675e-02,1.052869837231924976e+04,4.125587373946647848e-10,4.380066445182719675e-02,1.052869837231924976e+04,4.125587373946647848e-10,3.237475083056478020e-01,1.052869837231924976e+04,4.376992935368102552e-09,2.252709244962902979e-01,2.507585612049248084e+04,1.854328443774773127e-01
3.877740863787369763e-02,5.745105052834974231e+03,5.314779460032176289e-10,3.877740863787369763e-02,5.745105052834974231e+03,5.314779460032176289e-10,3.175813953488372254e-01,5.745105052834974231e+03,1.471632394036898633e-08,2.191490653265112942e-01,1.883196493283470045e+04,1.449418648400054022e-01
4.934219269102989996e-02,8.751420772857400152e+03,4.072752092656684746e-10,4.934219269102989996e-02,8.751420772857400152e+03,4.072752092656684746e-10,3.324252491694352218e-01,8.751420772857400152e+03,6.346436976734863397e-09,2.307054552350160936e-01,2.302943156416671991e+04,1.364355279067887006e-01
1.744850498338870043e-02,1.072448537257315184e+04,5.363026142339891508e-10,1.744850498338870043e-02,1.072448537257315184e+04,5.363026142339891508e-10,2.605980066445182097e-01,1.072448537257315184e+04,4.233962341262103709e-09,1.675852718928989016e-01,2.265258335798640837e+04,2.359734527210891886e-01
4.846511627906970043e-02,4.649023604163246091e+03,4.460952987961472801e-10,4.846511627906970043e-02,4.649023604163246091e+03,4.460952987961472801e-10,3.285049833887043191e-01,4.649023604163246091e+03,2.251129455435028773e-08,2.301126882889880099e-01,1.796290143438755695e+04,9.503884484909909391e-02
